1679,485,496,9,403,103,107,2,1395,414,434,9,0,0,0,0,164,51,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,499,504,17,587,154,156,6,1234,384,392,12,0,0,0,0,169,55,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,297,389,5,368,95,124,1,373,99,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3873,994,1385,8,486,123,163,1,785,204,281,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4379,1155,1659,10,546,140,201,2,1198,318,461,4,0,0,0,0,192,52,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,503,808,0,185,55,81,0,1139,333,546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,500,805,0,381,115,159,0,1315,391,616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,493,765,0,188,59,78,0,934,273,436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,376,464,0,382,124,161,0,1303,488,585,0,0,0,0,0,321,124,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,464,545,0,443,155,180,0,1481,504,590,0,0,0,0,0,215,73,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,451,474,0,218,76,80,0,1664,578,583,0,0,0,0,0,212,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,552,730,0,0,0,0,0,570,173,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,999,1438,0,282,94,131,0,1321,417,577,0,0,0,0,0,191,58,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,1319,1792,0,283,91,125,0,1317,407,558,0,0,0,0,0,192,60,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,586,770,0,984,253,311,0,214,58,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,480,633,0,977,250,318,0,2400,598,838,0,0,0,0,0,574,147,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,672,810,0,1165,290,349,0,341,84,101,0,0,0,0,0,0,0,0,0,220,52,63,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,371,528,24,0,0,0,0,1039,294,434,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,380,529,24,0,0,0,0,1256,359,510,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,374,542,18,0,0,0,0,1271,355,523,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,530,849,54,414,112,184,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3956,1013,1796,88,666,176,318,18,778,198,339,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3460,898,1627,79,1318,351,667,35,444,116,217,10,250,66,117,5,0,0,0,0,0,0,0,0,377,88,154,9,0,0,0,0,0,0,0,0
3072,790,1261,20,571,142,211,3,354,91,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,826,1285,20,743,187,288,4,202,49,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4824,1243,1923,27,679,174,277,4,710,180,292,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,514,955,44,997,228,419,17,845,184,328,12,0,0,0,0,0,0,0,0,169,30,61,3,0,0,0,0,0,0,0,0,0,0,0,0
3857,807,1478,57,528,107,194,9,159,39,65,2,0,0,0,0,0,0,0,0,0,0,0,0,92,23,45,2,0,0,0,0,0,0,0,0
3910,846,1281,58,589,123,193,8,230,46,68,4,0,0,0,0,0,0,0,0,0,0,0,0,148,36,53,0,0,0,0,0,0,0,0,0
1287,298,444,10,213,50,70,2,420,94,139,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,163,225,9,469,107,135,5,473,108,143,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,462,859,23,200,49,88,3,555,130,242,6,0,0,0,0,0,0,0,0,0,0,0,0,393,91,155,2,0,0,0,0,0,0,0,0
1013,272,375,12,798,215,296,11,191,49,72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,463,733,30,906,231,373,18,706,176,245,14,354,94,122,6,184,48,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,634,835,25,779,224,298,11,762,214,284,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,374,609,30,442,107,167,7,888,213,336,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,496,930,41,651,153,286,11,824,179,360,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,371,598,30,452,106,164,7,892,208,328,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5707,1331,1734,180,0,0,0,0,611,145,199,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5727,1332,1747,180,247,55,61,8,626,147,194,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5363,1244,1615,164,0,0,0,0,632,147,193,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,493,762,30,198,46,67,2,766,182,241,11,0,0,0,0,0,0,0,0,185,48,66,3,0,0,0,0,0,0,0,0,0,0,0,0
3010,739,1124,37,370,95,133,4,1526,392,554,17,0,0,0,0,0,0,0,0,211,54,71,2,0,0,0,0,0,0,0,0,0,0,0,0
3517,904,1450,39,545,148,218,5,1701,458,698,16,0,0,0,0,0,0,0,0,206,52,75,3,0,0,0,0,0,0,0,0,0,0,0,0
1232,323,490,29,372,94,135,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,785,1343,71,678,185,297,15,306,78,143,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,968,1170,80,1008,290,342,20,115,34,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3609,799,871,117,0,0,0,0,642,143,160,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3812,847,849,118,0,0,0,0,635,142,144,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5781,1343,1736,194,160,38,50,5,914,213,275,30,0,0,0,0,0,0,0,0,170,37,50,8,0,0,0,0,0,0,0,0,0,0,0,0
689,183,226,0,429,113,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,623,685,14,223,65,66,1,1038,287,295,5,0,0,0,0,0,0,0,0,234,65,65,1,0,0,0,0,0,0,0,0,0,0,0,0
2612,679,791,19,492,130,147,2,625,178,180,2,0,0,0,0,0,0,0,0,230,66,63,1,0,0,0,0,0,0,0,0,0,0,0,0
3283,894,1628,88,766,211,364,19,283,74,135,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,798,1164,71,479,129,192,9,386,121,150,10,0,0,0,0,0,0,0,0,321,99,126,9,213,52,78,6,0,0,0,0,0,0,0,0
3094,860,1274,75,701,195,294,16,454,126,192,10,0,0,0,0,0,0,0,0,108,32,50,3,449,133,183,13,0,0,0,0,0,0,0,0
1082,270,530,0,127,33,64,0,815,209,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,213,378,0,0,0,0,0,790,206,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,480,1131,0,0,0,0,0,1562,388,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2486,662,785,4,675,181,205,3,402,114,137,1,0,0,0,0,0,0,0,0,341,91,93,2,0,0,0,0,0,0,0,0,0,0,0,0
3911,967,1431,21,815,207,320,5,520,128,174,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,1887,2752,27,495,127,195,2,904,231,325,5,165,43,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529,736,1139,64,905,282,412,22,158,48,71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,858,1906,96,511,146,275,11,596,187,409,19,111,37,80,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3386,989,1600,98,874,246,376,18,677,201,352,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,469,582,13,356,108,134,2,1456,405,553,12,0,0,0,0,148,39,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,409,664,13,576,152,269,4,1342,343,528,9,0,0,0,0,126,31,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,552,738,13,445,127,168,2,2008,544,765,13,0,0,0,0,174,45,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,172,204,3,0,0,0,0,1330,372,448,7,0,0,0,0,178,51,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,116,179,2,0,0,0,0,1142,319,508,5,0,0,0,0,183,50,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,114,113,2,197,57,56,1,1095,313,327,5,0,0,0,0,177,51,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,333,539,27,334,90,141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,298,512,33,370,96,144,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,822,1342,82,438,109,181,9,336,96,140,9,0,0,0,0,0,0,0,0,128,36,51,4,199,48,72,6,0,0,0,0,0,0,0,0
1376,384,644,42,178,48,74,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,589,943,54,554,158,239,12,404,120,198,12,0,0,0,0,0,0,0,0,61,16,29,2,0,0,0,0,0,0,0,0,0,0,0,0
2822,745,1284,85,494,136,214,10,146,40,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,206,305,7,807,203,293,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2595,671,912,24,866,227,299,8,644,164,227,6,0,0,0,0,0,0,0,0,187,51,75,2,0,0,0,0,0,0,0,0,0,0,0,0
2720,710,975,26,1065,278,362,10,190,48,73,2,0,0,0,0,0,0,0,0,182,48,67,2,0,0,0,0,0,0,0,0,0,0,0,0
3333,926,1250,72,521,146,204,15,407,108,158,11,553,149,219,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816,777,1254,64,521,147,239,14,417,110,184,11,547,149,230,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3068,840,1300,71,556,154,243,13,413,121,181,13,453,130,180,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,559,638,60,677,181,223,22,736,221,257,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,595,783,56,785,234,294,22,994,305,386,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,649,856,65,992,283,360,27,834,255,321,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,507,588,13,0,0,0,0,603,180,207,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,417,536,13,0,0,0,0,593,171,213,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,356,469,10,229,62,73,2,844,227,290,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4480,1376,2565,23,1282,392,761,7,1121,346,700,4,0,0,0,0,0,0,0,0,219,63,111,2,0,0,0,0,0,0,0,0,0,0,0,0
3336,901,1214,11,700,183,243,5,232,65,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,945,1202,23,0,0,0,0,814,217,274,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,467,728,11,0,0,0,0,572,157,264,6,0,0,0,0,0,0,0,0,0,0,0,0,317,85,121,2,0,0,0,0,0,0,0,0
3186,847,1562,43,471,132,242,10,1244,327,650,18,0,0,0,0,0,0,0,0,163,45,73,2,226,64,138,2,0,0,0,0,0,0,0,0
3231,841,1258,44,459,124,198,9,870,225,365,16,0,0,0,0,0,0,0,0,166,45,67,3,0,0,0,0,0,0,0,0,0,0,0,0
1340,328,385,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,271,320,10,221,53,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372,360,375,12,0,0,0,0,212,53,54,1,0,0,0,0,0,0,0,0,0,0,0,0,207,60,59,2,0,0,0,0,0,0,0,0
3303,787,899,22,252,60,67,2,469,118,131,3,0,0,0,0,0,0,0,0,224,56,70,1,463,108,117,1,202,48,67,2,0,0,0,0
3644,826,940,23,252,56,62,2,244,54,61,2,0,0,0,0,0,0,0,0,0,0,0,0,684,150,176,3,0,0,0,0,0,0,0,0
5485,1291,1500,35,948,206,235,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,480,606,11,689,176,221,4,854,224,274,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3057,764,1191,16,145,38,61,1,987,255,377,5,0,0,0,0,163,44,65,1,150,39,63,1,0,0,0,0,0,0,0,0,0,0,0,0
3050,752,1021,16,165,45,65,1,969,255,363,6,0,0,0,0,159,45,64,1,162,42,63,1,0,0,0,0,0,0,0,0,0,0,0,0
2919,716,917,0,1318,293,361,0,705,177,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,825,1277,31,1529,364,520,19,525,163,237,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3162,815,796,31,1522,360,350,18,542,158,137,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4492,1139,1561,0,1496,368,504,0,1343,349,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,532,870,0,425,104,168,0,528,138,229,0,0,0,0,0,0,0,0,0,223,57,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,527,790,0,426,105,152,0,525,135,208,0,0,0,0,0,0,0,0,0,225,56,88,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,463,776,29,252,89,151,6,666,212,359,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,339,766,29,559,167,374,15,1163,372,772,21,0,0,0,0,261,86,160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,722,737,56,862,252,272,21,2069,674,645,36,0,0,0,0,385,142,127,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,394,455,30,611,203,237,16,1380,417,443,30,0,0,0,0,307,93,94,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,417,516,34,641,203,251,16,1255,395,457,28,0,0,0,0,254,82,89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,770,1134,53,1082,355,551,26,2647,839,1186,54,0,0,0,0,604,189,278,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,508,813,12,0,0,0,0,163,48,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,303,417,5,0,0,0,0,160,52,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,136,188,2,0,0,0,0
2382,620,915,18,0,0,0,0,383,100,138,2,0,0,0,0,0,0,0,0,0,0,0,0,759,193,285,5,0,0,0,0,0,0,0,0
