# RFScore data generated using PDBBind v2007
169.478,2859.81,8.82885,63.111,7.94887,26,6374,1485,3084,9,1414,324,720,0,1269,275,620,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.669,2173.35,5.51271,42.828,7.79839,23,4864,1113,2494,0,747,168,377,0,1136,235,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.599,2165.98,5.77719,57.6697,5.45926,18,4263,1105,2284,2,464,113,256,0,1436,359,729,0,0,0,0,0,182,46,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.652,1784.92,5.21617,40.6302,8.16553,15,3691,935,1968,0,627,154,323,0,773,183,397,0,349,80,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.575,2473.64,6.91805,65.464,5.59333,11,4515,1159,2892,0,607,150,417,0,1384,337,838,0,0,0,0,0,178,45,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.1704,1193.05,7.54168,1,10.4905,4,1688,497,562,10,571,152,174,3,1201,378,425,10,0,0,0,0,166,52,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.0693,1148.14,6.96978,0.601073,9.66455,4,1677,486,496,9,402,103,107,2,1393,412,432,9,0,0,0,0,164,51,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.1274,1201.73,5.79284,1.38575,8.43441,4,1706,498,505,17,587,154,156,6,1235,384,392,12,0,0,0,0,169,55,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.4029,598.083,7.17256,6.6209,7.48255,4,1122,297,389,5,369,94,124,1,372,99,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1884,1544.19,6.44692,42.7224,7.74228,11,3868,994,1385,8,487,123,163,1,785,204,282,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.295,1981.62,13.3416,54.3477,8.1816,14,4381,1154,1660,10,547,140,200,2,1197,318,462,4,0,0,0,0,192,52,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.514,1111.64,8.30536,0,12.0734,2,1665,503,804,0,186,55,81,0,1140,333,548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.292,1249.72,11.176,0,14.2672,2,1674,500,806,0,381,115,158,0,1313,391,615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.7232,991.344,5.40461,6.3778,9.4367,2,1641,494,761,0,188,59,78,0,933,272,435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.8341,1017.8,7.62721,0,6.93505,9,1067,376,463,0,382,124,161,0,1301,490,584,0,0,0,0,0,321,124,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.476,1268.7,11.0423,2.74092,18.8137,6,1342,464,545,0,443,156,180,0,1483,506,590,0,0,0,0,0,214,73,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.7707,1195.75,10.5623,2.8746,16.2414,6,1301,451,475,0,219,76,80,0,1664,578,583,0,0,0,0,0,212,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.575,898.98,5.54287,28.4499,6.09081,3,1959,552,730,0,0,0,0,0,570,173,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.067,1841.43,11.871,42.9147,7.85675,13,3429,999,1438,0,282,94,131,0,1321,417,577,0,0,0,0,0,191,58,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.616,2132.56,8.47164,53.23,7.08239,14,4424,1319,1791,0,283,91,125,0,1320,407,559,0,0,0,0,0,192,60,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.1142,1226.64,4.50937,12.2018,2.75729,3,2298,586,772,0,984,253,311,0,214,58,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.4,1899.29,12.2425,0,9.78588,8,1911,480,633,0,977,250,317,0,2399,598,838,0,0,0,0,0,574,147,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.1813,1398.99,4.86465,26.9965,1.76845,4,2713,672,810,0,1164,290,349,0,341,84,101,0,0,0,0,0,0,0,0,0,220,52,63,0,0,0,0,0,0,0,0,0,0,0,0,0
60.6033,869.358,6.32658,4.82338,9.43907,0,1310,372,527,24,0,0,0,0,1039,294,434,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.0345,936.162,5.35131,0,10.7059,1,1311,380,530,24,0,0,0,0,1257,359,510,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.1846,932.437,5.47756,0,11.0515,1,1311,374,542,18,0,0,0,0,1270,355,524,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.8556,935.803,1.18735,11.1526,1.57862,0,1933,530,848,54,414,112,184,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.075,2014.89,8.24202,30.8097,6.04504,4,3958,1013,1795,88,667,176,318,18,777,198,338,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.743,2203.87,5.86146,54.8877,3.68463,10,3461,897,1628,79,1318,352,668,35,444,116,217,10,250,66,117,5,0,0,0,0,0,0,0,0,377,88,154,9,0,0,0,0,0,0,0,0
85.4763,1357.23,2.03979,45.0373,1.68279,5,3074,790,1261,20,571,142,211,3,355,91,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.0615,1375.82,2.32561,34.3274,1.99638,5,3115,826,1285,20,743,187,289,4,202,49,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.187,2020.73,4.23646,63.8518,4.41865,2,4822,1242,1925,27,681,174,277,4,710,180,292,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.122,1618.64,7.27994,2.10584,8.12546,7,2404,514,955,44,997,227,419,17,845,184,328,12,0,0,0,0,0,0,0,0,169,30,62,3,0,0,0,0,0,0,0,0,0,0,0,0
140.004,1541.22,4.30524,82.5296,0.679732,8,3856,807,1476,57,528,108,194,9,159,39,65,2,0,0,0,0,0,0,0,0,0,0,0,0,92,23,45,2,0,0,0,0,0,0,0,0
125.407,1492.36,5.07298,83.5901,1.8912,5,3911,847,1283,58,590,123,193,8,230,46,68,4,0,0,0,0,0,0,0,0,0,0,0,0,147,36,53,0,0,0,0,0,0,0,0,0
67.8126,649.211,4.1074,23.9619,6.41253,1,1288,298,444,10,213,50,70,2,420,94,139,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.344,531.747,5.19188,0,6.79581,0,727,163,225,9,469,106,135,5,473,108,143,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.077,1046.99,4.92346,38.8263,5.62126,1,1951,462,857,23,200,49,88,3,555,130,242,6,0,0,0,0,0,0,0,0,0,0,0,0,393,91,155,2,0,0,0,0,0,0,0,0
62.9725,691.805,3.88346,0,2.847,0,1012,272,375,12,800,215,298,11,191,49,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.307,1410.79,6.553,6.61268,5.97214,6,1778,463,736,29,907,231,373,18,707,176,245,14,355,94,122,6,184,48,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.0563,1339.63,3.72721,2.07456,5.99587,2,2199,634,836,25,779,224,298,11,765,214,284,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.7834,1007.19,10.039,15.1729,7.6078,3,1600,375,608,30,442,106,167,7,889,213,336,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.322,1227.79,7.57915,15.7309,11.1778,3,2171,494,931,41,651,153,286,11,825,180,361,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.8061,1011.42,6.4802,16.5453,8.25435,3,1595,370,598,30,452,106,164,7,891,207,327,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.59,1975.48,2.82283,136.469,1.80544,3,5703,1328,1735,180,0,0,0,0,613,145,198,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.302,2023.83,3.28516,136.957,2.18203,3,5730,1332,1747,180,248,55,61,8,625,147,194,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.235,1849.81,2.91393,136.543,1.99919,4,5367,1243,1615,164,0,0,0,0,633,147,193,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.9714,950.204,1.93409,47.7815,1.3226,3,2120,493,760,30,198,46,67,2,766,182,241,11,0,0,0,0,0,0,0,0,186,48,66,3,0,0,0,0,0,0,0,0,0,0,0,0
96.6713,1613.68,7.24881,48.8653,0.725719,9,3006,738,1124,37,370,95,133,4,1526,392,554,17,0,0,0,0,0,0,0,0,211,54,71,2,0,0,0,0,0,0,0,0,0,0,0,0
137.502,2022.7,7.09586,56.18,4.12676,13,3517,904,1450,39,543,148,219,5,1701,459,697,16,0,0,0,0,0,0,0,0,206,52,75,3,0,0,0,0,0,0,0,0,0,0,0,0
61.4337,666.836,2.76851,2.43144,4.84526,1,1233,323,491,29,372,94,135,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.072,1466.52,8.3709,12.8201,10.6795,4,2859,785,1345,71,678,184,297,15,306,78,143,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.361,1471.72,4.10619,8.77224,4.90097,7,3312,968,1168,80,1007,290,343,20,115,34,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.8741,1234.93,2.30125,51.5363,2,2,3610,800,872,117,0,0,0,0,642,143,160,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.2928,1257.99,1.95326,46.3227,2.02197,2,3813,847,848,118,0,0,0,0,635,142,144,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.064,2158.36,6.39985,93.6246,3.29441,8,5782,1342,1735,194,161,38,50,5,914,212,275,30,0,0,0,0,0,0,0,0,169,37,50,8,0,0,0,0,0,0,0,0,0,0,0,0
16.8707,352.417,2.86164,0,1.58513,2,689,183,226,0,429,113,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.5731,1026.7,4.53149,34.7302,2.92681,2,2323,623,686,14,223,65,66,1,1038,286,295,5,0,0,0,0,0,0,0,0,234,65,65,1,0,0,0,0,0,0,0,0,0,0,0,0
61.6074,1139.27,4.25977,31.9718,4.8927,7,2613,679,792,19,491,130,147,2,625,178,180,2,0,0,0,0,0,0,0,0,230,66,63,1,0,0,0,0,0,0,0,0,0,0,0,0
133.717,1680.47,5.07439,15.6653,4.87719,6,3283,895,1628,88,765,211,364,19,283,74,135,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.26,1639.77,3.40907,48.3343,2.12622,5,2900,798,1167,71,479,129,192,9,386,121,150,10,0,0,0,0,0,0,0,0,321,99,126,9,213,52,78,6,0,0,0,0,0,0,0,0
165.774,1838.21,3.94633,24.7638,1.4317,10,3095,860,1275,76,702,195,294,16,453,126,192,10,0,0,0,0,0,0,0,0,108,32,50,3,448,133,183,13,0,0,0,0,0,0,0,0
59.9652,855.681,4.31031,3.42673,7.79999,3,1083,270,531,0,127,33,64,0,814,209,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.4574,705.964,3.39348,0,6.70855,1,843,213,378,0,0,0,0,0,789,206,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.275,1462.64,6.20612,3.39752,11.1741,6,1961,482,1132,0,0,0,0,0,1567,389,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0483,1253.01,5.673,43.0707,2.94327,9,2485,663,785,4,675,181,205,3,401,114,137,1,0,0,0,0,0,0,0,0,343,91,93,2,0,0,0,0,0,0,0,0,0,0,0,0
115.797,1860.99,7.27549,51.1741,11.0758,20,3906,967,1431,21,815,207,319,5,521,128,174,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229.233,3087.8,7.54866,140.118,4.21203,17,7297,1885,2751,27,499,127,195,2,906,232,326,5,165,43,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.564,1367.1,12.6256,7.03394,7.73796,3,2534,736,1139,64,904,282,412,22,159,48,71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.862,1787.75,5.03853,15.3112,5.36576,8,2912,858,1908,96,511,146,274,11,597,187,409,19,110,37,80,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.77,1809.49,12.2406,17.8797,13.6116,9,3384,990,1600,98,875,246,376,18,677,201,352,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.8367,1254.43,8.73982,5.3754,10.7632,4,1641,470,582,13,357,108,134,2,1458,406,554,11,0,0,0,0,148,39,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.898,1265.39,7.03903,0,9.54021,4,1587,408,664,13,577,152,269,4,1342,343,528,9,0,0,0,0,126,31,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.924,1610.33,11.2877,5.62511,13.4772,4,2006,552,737,13,445,127,168,2,2008,543,765,13,0,0,0,0,175,45,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.5307,772.19,9.05443,0,5.2023,3,612,172,204,3,0,0,0,0,1330,372,448,7,0,0,0,0,178,51,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.4531,675.446,7.70212,0,5.28292,3,412,116,179,2,0,0,0,0,1142,318,507,5,0,0,0,0,183,50,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
