# RFScore data generated using PDBBind v2015
2130,563,635,12,859,229,258,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,823,1186,12,207,67,94,0,1235,395,563,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,735,1430,25,917,283,555,9,127,45,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,770,1212,66,454,115,188,9,1374,346,543,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,328,634,24,213,58,110,4,379,106,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,500,864,6,210,52,82,0,534,146,225,6,0,0,0,0,0,0,0,0,181,50,77,2,0,0,0,0,0,0,0,0,0,0,0,0
2434,599,913,8,444,108,168,3,433,102,150,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3680,959,1700,26,201,55,83,1,2459,632,1193,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,351,575,1,405,121,193,1,791,240,386,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2562,701,995,2,478,135,194,1,1366,377,546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,562,1036,0,216,64,101,0,1505,441,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3704,1036,1408,38,378,113,141,4,1046,307,389,9,0,0,0,0,0,0,0,0,200,53,61,1,0,0,0,0,0,0,0,0,0,0,0,0
692,234,521,0,0,0,0,0,630,202,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,460,599,43,0,0,0,0,442,107,138,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,603,716,0,143,35,42,0,372,84,111,0,0,0,0,0,0,0,0,0,131,29,42,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,805,1220,19,444,119,177,2,1180,310,437,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,935,1288,19,417,119,158,2,2554,716,1020,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,505,878,12,849,204,347,5,898,198,345,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,530,783,53,114,31,58,3,224,52,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,445,1005,41,348,85,193,6,1108,260,646,13,0,0,0,0,139,38,94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,731,1093,25,606,156,227,4,217,51,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230,1035,1307,53,200,54,75,3,216,56,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,677,1027,0,0,0,0,0,1495,491,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,492,921,36,0,0,0,0,1039,318,515,25,0,0,0,0,0,0,0,0,171,50,97,4,0,0,0,0,0,0,0,0,0,0,0,0
2128,641,656,19,266,86,86,2,157,46,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,55,65,2,0,0,0,0
3145,809,1324,20,582,144,227,3,374,93,144,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,390,644,30,474,114,181,7,934,229,374,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,866,1028,23,222,61,75,1,916,248,308,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,428,790,8,389,104,199,2,870,217,391,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,474,767,12,0,0,0,0,598,167,293,7,0,0,0,0,0,0,0,0,0,0,0,0,327,87,137,2,0,0,0,0,0,0,0,0
4323,1177,2083,34,371,85,153,2,1355,364,640,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,340,649,33,536,151,281,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3869,1098,1631,43,207,63,89,2,829,228,365,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,594,853,0,528,158,216,0,979,296,435,0,0,0,0,0,130,39,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,343,400,29,313,80,98,8,1246,362,447,25,0,0,0,0,142,47,54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4240,1042,1628,6,1335,326,495,4,1293,331,530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,500,661,11,218,60,80,1,674,181,256,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2592,598,666,42,0,0,0,0,304,68,86,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,206,312,14,203,69,102,3,1058,358,494,21,0,0,0,0,211,73,99,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634,776,1314,24,475,103,180,2,234,59,91,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,678,1001,1,178,65,91,0,1345,491,718,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,229,608,0,0,0,0,0,539,170,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4181,1259,1843,0,587,180,250,0,1017,315,464,0,0,0,0,0,0,0,0,0,145,41,66,0,0,0,0,0,0,0,0,0,0,0,0,0
2522,615,837,25,439,115,156,4,1202,301,402,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3172,1005,1407,5,196,67,91,0,1228,378,528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,1108,1946,7,788,231,373,2,1545,423,757,2,0,0,0,0,196,58,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,508,783,7,423,112,183,0,213,57,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,437,742,42,417,114,158,9,0,0,0,0,0,0,0,0,0,0,0,0,209,56,86,7,0,0,0,0,0,0,0,0,136,42,75,3
3157,915,1490,91,549,152,265,14,422,121,198,13,0,0,0,0,0,0,0,0,208,58,94,6,223,59,98,7,0,0,0,0,0,0,0,0
1818,462,678,10,152,42,59,1,858,222,331,5,0,0,0,0,0,0,0,0,158,43,64,1,0,0,0,0,0,0,0,0,0,0,0,0
3190,827,1256,21,0,0,0,0,803,199,306,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,789,1134,26,77,22,27,2,635,187,260,4,0,0,0,0,0,0,0,0,0,0,0,0,149,40,54,2,0,0,0,0,0,0,0,0
3245,810,1285,33,592,153,236,4,392,112,158,4,0,0,0,0,0,0,0,0,207,54,81,2,0,0,0,0,0,0,0,0,0,0,0,0
2082,667,1312,23,1037,316,653,10,134,45,89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3094,722,976,27,935,230,306,10,88,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,440,661,14,214,56,82,2,1092,287,423,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,381,514,13,232,64,82,2,932,249,339,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,833,1140,24,1282,373,539,10,1428,376,508,10,0,0,0,0,0,0,0,0,193,53,66,1,0,0,0,0,0,0,0,0,0,0,0,0
2149,530,725,25,238,58,78,3,464,113,155,3,253,57,76,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4167,1121,1743,13,341,92,138,1,845,224,337,3,0,0,0,0,191,49,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,848,987,17,333,95,109,2,319,98,105,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5593,1558,2246,15,404,120,166,1,1219,344,490,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3592,950,1850,29,375,105,207,4,1035,276,568,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,501,718,13,462,108,157,3,487,109,146,4,0,0,0,0,0,0,0,0,242,55,73,1,0,0,0,0,0,0,0,0,0,0,0,0
1649,456,926,36,173,48,102,4,206,59,106,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,263,493,16,702,166,285,12,682,162,296,9,0,0,0,0,0,0,0,0,230,57,88,5,0,0,0,0,0,0,0,0,0,0,0,0
2501,717,1707,0,215,63,109,0,1948,564,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,689,1148,66,579,142,243,15,301,73,118,5,713,144,210,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606,898,1119,40,97,34,47,2,860,276,313,11,0,0,0,0,0,0,0,0,129,49,61,2,0,0,0,0,163,51,66,2,0,0,0,0
1610,410,682,13,586,155,275,4,1393,349,560,9,0,0,0,0,127,31,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,864,1296,44,478,131,207,9,915,240,390,16,0,0,0,0,0,0,0,0,168,46,71,3,0,0,0,0,0,0,0,0,0,0,0,0
1408,378,590,6,457,117,190,2,1175,307,485,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,397,596,41,807,203,302,16,186,49,77,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,354,429,6,244,68,76,1,493,134,148,2,225,62,78,1,0,0,0,0,243,70,78,1,0,0,0,0,0,0,0,0,0,0,0,0
4041,1101,1224,0,772,212,241,0,234,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,503,964,29,416,102,188,6,463,105,198,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4076,922,1016,93,0,0,0,0,718,160,181,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3754,912,1180,13,650,160,222,2,654,159,196,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,797,1709,18,0,0,0,0,961,248,475,5,0,0,0,0,0,0,0,0,0,0,0,0,213,51,95,2,0,0,0,0,0,0,0,0
696,240,520,0,0,0,0,0,560,176,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4185,1100,1802,7,566,136,240,3,352,91,157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4622,1203,2125,0,559,154,263,0,1525,417,712,0,0,0,0,0,194,60,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3506,866,1281,2,1090,281,405,0,231,48,71,0,0,0,0,0,0,0,0,0,236,54,73,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,692,1040,0,523,157,231,0,970,294,442,0,0,0,0,0,129,38,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,1074,1514,53,0,0,0,0,974,276,531,6,0,0,0,0,180,51,86,1,156,43,90,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,764,1239,66,460,116,184,7,1214,308,484,27,0,0,0,0,0,0,0,0,151,38,68,3,0,0,0,0,0,0,0,0,0,0,0,0
2422,587,897,46,223,51,79,4,1332,318,472,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,878,1102,31,277,81,100,3,539,161,204,4,0,0,0,0,0,0,0,0,287,87,117,2,0,0,0,0,0,0,0,0,0,0,0,0
3633,859,943,57,0,0,0,0,212,58,66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,761,1108,25,0,0,0,0,1133,297,440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091,1468,1744,21,189,60,64,1,3630,1034,1264,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4142,952,1142,113,456,103,127,14,900,201,267,24,911,219,261,25,0,0,0,0,223,51,69,6,0,0,0,0,0,0,0,0,0,0,0,0
3235,862,1129,25,680,188,233,7,944,256,339,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,1003,1786,86,690,192,347,19,325,78,145,9,152,37,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3619,954,1383,17,491,128,184,2,294,75,116,3,658,162,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3714,964,1362,37,647,172,247,8,520,140,190,6,641,177,225,6,0,0,0,0,0,0,0,0,186,50,72,1,0,0,0,0,0,0,0,0
2232,667,600,8,405,111,103,1,1077,320,288,3,0,0,0,0,138,45,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,498,711,21,442,112,164,5,842,209,319,7,0,0,0,0,0,0,0,0,223,59,77,2,0,0,0,0,0,0,0,0,0,0,0,0
912,284,474,1,790,243,392,2,570,171,286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6073,1455,3184,0,954,214,477,0,785,182,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3912,1117,1770,0,593,173,258,0,1029,299,482,0,117,31,49,0,0,0,0,0,147,42,70,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,675,1011,1,362,125,184,0,1150,423,642,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3846,991,2024,67,386,99,189,6,331,91,193,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,575,948,19,0,0,0,0,1592,420,679,13,0,0,0,0,0,0,0,0,210,54,84,2,0,0,0,0,0,0,0,0,0,0,0,0
3046,979,1113,0,0,0,0,0,1404,433,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3951,987,1398,21,823,209,311,5,533,135,181,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,764,990,14,0,0,0,0,1561,418,569,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,357,496,14,240,59,80,3,470,113,156,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,562,704,15,480,111,135,3,710,169,198,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,439,547,11,451,113,141,4,732,187,250,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,726,745,62,868,253,277,26,2088,683,664,38,0,0,0,0,386,142,131,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,368,604,22,225,55,78,4,894,210,336,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,794,1349,87,527,153,233,12,151,42,66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,537,841,6,198,62,97,1,593,172,280,3,0,0,0,0,0,0,0,0,193,61,91,0,0,0,0,0,0,0,0,0,0,0,0,0
6195,1718,2734,3,1059,293,447,0,902,250,389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3580,926,1283,16,457,123,159,2,951,253,328,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,1145,1630,42,2180,520,761,20,991,251,338,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,706,939,30,0,0,0,0,2930,989,1291,39,406,138,189,6,414,138,189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5320,1469,2108,16,819,229,334,4,1002,278,393,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4893,1251,1971,27,685,175,286,4,727,184,306,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278,548,872,12,497,128,194,2,1302,315,487,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4004,1034,1680,49,947,236,375,9,551,141,227,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6011,1245,2461,23,809,170,339,3,437,99,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3281,1089,1208,48,234,76,89,4,1164,364,406,15,0,0,0,0,0,0,0,0,271,91,110,4,0,0,0,0,168,56,61,2,0,0,0,0
4408,1026,1184,119,694,157,191,18,1371,312,374,39,700,174,192,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3463,970,1842,93,747,221,389,22,391,110,209,7,362,123,206,10,0,0,0,0,0,0,0,0,226,60,94,7,0,0,0,0,0,0,0,0
3306,822,1306,0,900,226,353,0,681,169,265,1,414,91,142,0,0,0,0,0,136,33,60,0,0,0,0,0,0,0,0,0,0,0,0,0
4291,1090,1931,33,375,77,144,2,925,230,405,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256,830,1968,9,216,50,103,1,848,209,401,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,617,1033,14,308,86,141,2,617,173,281,3,0,0,0,0,0,0,0,0,147,38,70,1,0,0,0,0,0,0,0,0,0,0,0,0
3258,872,1196,7,771,212,301,1,272,74,112,1,0,0,0,0,0,0,0,0,0,0,0,0,428,117,145,1,0,0,0,0,0,0,0,0
7434,1909,3233,27,504,127,233,2,914,237,388,5,168,44,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,941,1306,0,505,154,211,0,1486,426,648,0,0,0,0,0,216,63,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,763,1147,2,187,46,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3205,840,1184,91,1266,315,466,31,182,46,72,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4559,1176,1581,0,752,198,288,0,195,46,71,0,421,102,144,0,0,0,0,0,0,0,0,0,170,41,56,0,0,0,0,0,0,0,0,0
3422,866,1089,36,0,0,0,0,1363,369,492,11,0,0,0,0,201,58,74,2,177,46,70,2,0,0,0,0,0,0,0,0,0,0,0,0
3798,866,1216,28,465,104,147,3,698,158,226,5,0,0,0,0,0,0,0,0,238,55,72,1,230,56,74,2,0,0,0,0,0,0,0,0
5485,1393,2404,54,667,180,299,8,574,152,250,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5443,1222,1369,113,379,91,103,8,1032,233,268,19,693,155,164,12,0,0,0,0,0,0,0,0,210,54,48,4,0,0,0,0,0,0,0,0
1625,449,559,9,462,129,146,2,651,177,204,3,0,0,0,0,0,0,0,0,460,128,142,2,0,0,0,0,0,0,0,0,0,0,0,0
4030,1024,1649,75,848,222,349,15,1050,270,402,22,81,22,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6112,1415,3289,0,1572,356,846,1,1177,258,676,0,0,0,0,0,0,0,0,0,138,34,82,0,0,0,0,0,0,0,0,0,0,0,0,0
5776,1680,2730,78,434,141,248,8,875,261,387,16,175,49,82,2,0,0,0,0,185,48,76,4,0,0,0,0,0,0,0,0,0,0,0,0
4190,1262,2007,0,596,179,274,0,1027,313,507,0,0,0,0,0,0,0,0,0,144,41,71,0,0,0,0,0,0,0,0,0,0,0,0,0
7524,2055,3174,13,597,170,264,0,1817,504,735,4,0,0,0,0,197,59,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,985,1222,84,1037,300,363,22,115,34,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,649,1019,46,463,108,168,8,1617,378,581,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5430,1265,2165,51,1212,286,479,11,199,47,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3503,792,959,103,705,161,195,22,466,106,136,14,677,154,189,17,0,0,0,0,0,0,0,0,233,54,64,7,0,0,0,0,0,0,0,0
3483,1006,1412,20,712,210,296,4,436,113,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4219,871,1594,29,461,87,179,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,51,87,2,0,0,0,0,0,0,0,0
3967,1011,1160,22,0,0,0,0,1036,248,288,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4481,1205,1826,12,548,141,207,2,1235,335,496,5,0,0,0,0,193,52,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,884,1082,29,612,159,191,5,930,242,288,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,800,988,0,1372,364,451,0,104,28,35,0,0,0,0,0,0,0,0,0,138,36,48,0,0,0,0,0,0,0,0,0,0,0,0,0
