# RFScore data generated using PDBBind v2015
65.8527,844.809,1.1715,15.2651,0.754933,1,1349,403,558,11,164,47,61,2,133,38,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.995,1168.49,2.47115,14.2258,2.14287,4,1982,493,943,12,163,41,82,1,498,122,225,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.0385,946.421,4.2838,28.2853,5.77958,2,1775,423,569,30,338,80,105,6,169,40,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.431,1080.58,8.13549,1.94105,9.52179,8,1361,333,643,25,402,101,193,7,735,179,358,12,0,0,0,0,0,0,0,0,112,29,55,3,0,0,0,0,0,0,0,0,0,0,0,0
69.8556,935.803,1.18735,11.1526,1.57862,0,1679,463,661,26,366,102,146,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.8688,1440.28,3.6201,32.7901,4.86368,9,2973,846,1085,35,221,67,82,2,529,150,200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.9327,1244.31,7.80739,8.78904,11.9355,5,1638,560,806,0,285,102,141,0,993,351,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.9392,1071.72,4.88619,6.68657,8.47042,3,1436,391,710,37,0,0,0,0,858,241,393,25,0,0,0,0,0,0,0,0,153,38,75,4,0,0,0,0,0,0,0,0,0,0,0,0
85.2554,1020.47,3.36476,40.3691,3.9919,3,1710,400,908,0,449,97,206,0,124,25,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.8367,1254.43,8.73982,5.3754,10.7632,4,1390,413,482,13,307,97,110,2,1254,364,456,11,0,0,0,0,130,36,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.8264,884.907,5.50019,7.36023,9.69035,0,1233,371,397,0,0,0,0,0,824,258,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.1088,1414.69,10.5064,1.82263,13.4833,9,2070,651,808,0,0,0,0,0,1769,556,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.701,687.519,2.53243,80.9722,0,7,1793,379,398,19,0,0,0,0,264,61,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.6143,865.722,5.06369,7.88714,4.05175,2,985,320,348,10,0,0,0,0,715,235,236,6,0,0,0,0,0,0,0,0,114,42,47,2,0,0,0,0,126,38,48,2,0,0,0,0
87.9571,1167.87,7.39774,13.7067,8.97163,3,1660,433,523,17,368,93,114,4,892,225,288,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.5241,987.416,4.60084,15.0106,4.72373,3,1295,358,507,32,613,174,250,14,295,80,127,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.338,910.354,6.0014,16.3496,2.91931,11,1739,459,495,10,695,186,195,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.6913,1429.01,5.19404,17.4997,8.56374,4,2255,703,1006,6,188,63,85,0,1038,328,475,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.269,1377,5.6821,20.5539,8.10016,6,1985,650,1172,17,745,236,424,6,111,40,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.196,1890.98,9.25301,25.6787,11.4557,7,2717,698,1079,60,409,106,162,9,1170,297,466,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.3563,675.625,5.7345,12.4961,4.9912,2,864,207,394,24,155,37,71,4,276,61,132,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.197,923.847,1.93252,35.3311,2.67405,1,1469,358,631,0,135,32,50,0,407,108,172,0,0,0,0,0,0,0,0,0,143,37,62,0,0,0,0,0,0,0,0,0,0,0,0,0
97.2373,1104.57,7.36189,43.7607,5.14632,2,2034,506,668,6,368,92,119,2,321,77,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.661,1951.91,8.42644,12.2637,13.6057,9,3456,881,1465,26,195,53,74,1,2168,555,966,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.4056,977.233,7.3879,4.24426,7.22763,5,993,309,480,1,322,98,153,1,627,197,308,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.1222,1411.85,6.76056,20.4932,6.47983,10,2198,617,848,2,449,126,173,1,1101,308,437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.3,1323.59,8.85143,0,14.5819,4,1696,457,804,0,161,46,66,0,1338,361,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.952,1880.5,9.75582,34.0427,1.44499,6,2990,841,1074,34,335,98,112,4,883,255,299,9,0,0,0,0,0,0,0,0,177,49,53,1,0,0,0,0,0,0,0,0,0,0,0,0
68.5873,734.452,6.9518,0,11.3769,2,624,206,421,0,0,0,0,0,537,175,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.0321,778.357,2.3273,47.6824,1.41324,7,1706,371,359,37,0,0,0,0,313,69,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.47,776.061,1.46635,51.1872,1,3,1935,435,452,0,119,27,29,0,323,66,74,0,0,0,0,0,0,0,0,0,116,24,29,0,0,0,0,0,0,0,0,0,0,0,0,0
136.976,1437.67,8.504,26.6791,9.91078,7,2505,627,977,19,390,102,148,2,915,241,331,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.166,2020.03,12.3054,0,14.685,8,2950,847,1086,13,358,105,126,0,2275,628,824,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.317,1240.69,3.81173,0,3.96324,3,1784,400,642,8,724,167,257,4,689,143,242,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.6814,943.223,2.89517,57.5051,1.24009,7,2127,437,666,49,113,30,53,3,208,47,69,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.258,1180.3,8.74202,20.934,7.81322,6,1523,362,815,31,276,69,154,5,862,200,498,12,0,0,0,0,112,29,72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.3299,1250.19,3.85057,23.8943,2.93033,4,2327,579,828,19,461,115,165,4,182,43,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.1069,1418.88,1.96664,82.1737,2,2,3261,753,926,29,158,40,52,2,161,41,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.3552,1233.75,9.71436,3.42019,11.682,8,1892,609,881,0,0,0,0,0,1282,428,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.9743,1053.64,4.78016,8.67587,9.00599,3,1459,379,691,36,0,0,0,0,874,235,393,25,0,0,0,0,0,0,0,0,154,37,72,4,0,0,0,0,0,0,0,0,0,0,0,0
59.5973,874.018,1.9534,41.9224,2.51956,2,1935,597,567,19,251,80,78,2,147,42,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,49,51,2,0,0,0,0
85.4763,1357.23,2.03979,45.0373,1.68279,5,2674,661,1107,20,481,116,183,3,296,74,110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.7834,1007.19,10.039,15.1729,7.6078,2,1279,303,486,14,352,84,131,3,700,166,264,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.917,1326.78,5.29776,31.1783,8.21267,3,2618,641,694,15,192,50,52,1,697,178,191,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.6542,1037.72,8.78082,0,11.2913,1,1372,324,590,8,337,79,147,2,656,154,277,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.9486,865.778,1.55456,34.2561,0.55905,5,1555,392,580,11,0,0,0,0,464,122,183,6,0,0,0,0,0,0,0,0,0,0,0,0,267,71,93,2,0,0,0,0,0,0,0,0
107.211,1886.57,5.41693,23.419,6.32884,5,3916,1073,1869,29,289,71,124,2,1187,320,552,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.8311,756.11,2.88818,2.63495,5.86369,0,998,253,455,20,393,104,182,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.271,1779,10.5264,33.1027,4.55559,11,3752,1063,1448,43,207,63,85,2,769,215,304,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.89,1436.64,8.55427,25.225,11.1789,13,1796,552,773,0,467,141,190,0,869,265,364,0,0,0,0,0,110,33,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.9154,1045.34,6.90992,2.28599,5.9988,4,1055,288,337,16,260,66,79,4,1006,291,322,10,0,0,0,0,118,38,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164.454,2070.93,9.8907,36.4657,6.4999,29,3985,993,1526,6,1252,306,467,4,1224,316,503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.6984,844.28,5.79685,23.935,8.39646,1,1453,370,450,8,188,48,56,1,542,126,166,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.5648,769.652,0.641692,76.1827,0,9,2061,450,454,21,0,0,0,0,242,55,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3212,686.404,8.36911,0,10.6091,3,472,163,202,9,163,57,67,3,760,266,324,15,0,0,0,0,156,56,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.0817,1322.26,2.40891,47.0127,3.62989,0,3085,593,924,17,409,78,130,2,180,38,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.6552,1214.02,8.2211,9.18831,11.9514,5,1632,568,765,0,154,56,71,0,1135,405,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.5402,722.922,4.9687,0.940954,10.2724,1,607,197,506,0,0,0,0,0,453,144,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.263,2150.65,5.69353,50.2743,5.35841,9,3823,1153,1638,0,559,173,238,0,937,286,415,0,0,0,0,0,0,0,0,0,128,36,54,0,0,0,0,0,0,0,0,0,0,0,0,0
86.5294,1233.68,5.37696,45.1676,5.22099,9,2147,515,658,24,406,103,135,4,1000,243,303,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.994,1774.19,7.2213,47.2388,10.3406,5,2818,900,1046,5,179,59,69,0,1043,336,378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.733,2109.39,10.305,31.8893,6.98801,13,3550,936,1640,5,709,191,317,2,1353,358,630,2,0,0,0,0,178,51,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.6568,842.533,4.72943,25.2819,4.70605,3,1591,367,587,4,360,85,135,0,179,41,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.8672,865.7,3.60107,7.33121,3.91468,0,1266,332,516,26,294,78,108,4,0,0,0,0,0,0,0,0,0,0,0,0,161,39,62,3,0,0,0,0,0,0,0,0,117,35,51,3
140.542,1652.53,4.04199,17.1112,1.35674,6,2709,751,1210,63,494,136,226,11,370,108,175,10,0,0,0,0,0,0,0,0,167,44,73,4,164,37,65,4,0,0,0,0,0,0,0,0
86.4656,1128.83,5.28298,15.6913,3.32288,4,1628,404,532,10,142,38,51,1,755,191,256,5,0,0,0,0,0,0,0,0,151,40,56,1,0,0,0,0,0,0,0,0,0,0,0,0
70.3265,1262.5,22.5767,46.9324,1.7231,1,2611,612,1011,21,0,0,0,0,655,151,245,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.374,1295.58,2.60435,68.1384,0.722064,2,2471,671,879,18,73,21,25,1,522,150,209,3,0,0,0,0,0,0,0,0,0,0,0,0,131,35,43,1,0,0,0,0,0,0,0,0
72.8616,1416.13,2.64583,44.0656,0.84328,2,2802,688,1061,33,507,128,191,4,353,94,135,4,0,0,0,0,0,0,0,0,189,49,71,2,0,0,0,0,0,0,0,0,0,0,0,0
108.126,1343.5,6.55791,19.0189,7.20231,4,1807,585,1026,15,829,259,475,7,114,40,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.182,1371.85,2.9512,84.2611,1,6,2533,598,740,27,797,195,239,10,74,16,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.7176,1002.87,5.46257,0,8.12488,3,1415,358,528,14,188,45,70,2,839,213,310,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.2687,842.421,5.97928,6.201,9.41376,1,1081,275,324,6,180,48,53,1,672,171,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.684,2043.82,5.63237,12.2391,8.9118,8,2840,729,955,20,1139,319,423,9,1248,331,417,10,0,0,0,0,0,0,0,0,175,50,55,1,0,0,0,0,0,0,0,0,0,0,0,0
88.9814,1063.1,5.10434,34.8599,5.93372,2,1786,449,511,13,198,51,54,1,347,86,101,0,187,44,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.824,1773.35,7.01146,62.9997,5.02152,11,3629,909,1365,0,301,74,111,0,728,176,264,0,0,0,0,0,164,39,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.376,1152.15,0.755893,55.4279,1.03865,0,2600,709,796,17,287,81,87,2,260,78,78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.236,2280,10.0775,58.1686,9.42934,12,4635,1227,1817,0,369,101,145,0,1042,277,407,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.696,1764.2,5.34737,35.7063,4.73033,3,3236,841,1575,19,319,80,164,2,879,227,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.231,982.873,4.64734,44.1141,3.47089,1,1832,390,545,13,383,83,117,3,389,87,110,2,0,0,0,0,0,0,0,0,200,46,61,1,0,0,0,0,0,0,0,0,0,0,0,0
63.5239,794.928,5.43,19.5216,5.64406,0,1219,292,599,36,129,31,65,4,144,33,69,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.7677,911.104,7.01672,5.06865,8.96465,2,966,222,358,9,551,129,210,5,534,121,201,5,0,0,0,0,0,0,0,0,167,42,64,2,0,0,0,0,0,0,0,0,0,0,0,0
174.76,1854.07,43.2928,0,26.3356,7,2244,582,1393,0,161,46,74,0,1749,458,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.291,1536.36,1.67254,55.8811,1.86728,6,2563,594,863,42,505,121,177,8,263,58,86,4,574,106,142,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.368,1423.19,5.59666,36.4457,4.62504,6,2317,791,927,32,96,31,44,2,721,243,254,6,0,0,0,0,0,0,0,0,117,46,52,2,0,0,0,0,151,47,59,2,0,0,0,0
90.898,1265.39,7.03903,0,9.54021,4,1359,349,558,13,499,127,222,4,1117,291,460,9,0,0,0,0,111,28,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.545,1525.89,6.01876,35.4061,7.15376,12,2877,717,1030,37,408,105,160,7,747,180,288,12,0,0,0,0,0,0,0,0,146,39,56,3,0,0,0,0,0,0,0,0,0,0,0,0
95.5396,1016.47,9.21894,0,12.5055,1,1102,301,454,6,359,97,142,2,870,228,353,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.4551,864.128,5.71188,22.8494,6.23336,0,1137,314,487,24,555,152,232,12,143,40,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.3734,731.715,2.45353,18.7648,4.22386,1,1089,282,323,6,199,52,57,1,396,105,113,2,186,50,58,1,0,0,0,0,209,55,59,1,0,0,0,0,0,0,0,0,0,0,0,0
103.052,1556.65,5.17807,53.7068,4.87599,5,3654,995,1094,0,681,187,206,0,210,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.462,1208.83,4.23419,54.3266,2.17808,8,2072,473,839,29,389,99,159,6,416,99,158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.1023,1325.83,1.17012,55.7541,1,6,3514,781,822,85,0,0,0,0,634,144,154,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.751,1733.2,8.08033,56.783,6.65481,13,3399,815,975,13,610,149,191,2,568,139,160,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.8583,1486.34,3.70442,28.3367,3.30813,0,2548,658,1409,18,0,0,0,0,743,191,385,5,0,0,0,0,0,0,0,0,0,0,0,0,148,38,75,1,0,0,0,0,0,0,0,0
63.0381,717.328,5.87108,1,11.5011,1,621,213,400,0,0,0,0,0,464,154,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.583,1554.07,4.38682,58.5832,4.16512,4,3543,903,1415,0,511,122,202,0,306,76,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.371,2171.12,11.286,48.8509,9.89804,12,4122,1027,1808,0,540,139,242,0,1270,331,551,0,0,0,0,0,160,45,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.681,1702.92,4.09672,34.0552,2.56458,4,3170,771,1116,0,973,246,350,0,185,38,54,0,0,0,0,0,0,0,0,0,198,45,59,0,0,0,0,0,0,0,0,0,0,0,0,0
120.766,1512.98,8.41882,35.3055,11.3752,13,2141,653,918,0,481,146,200,0,882,270,369,0,0,0,0,0,109,34,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.136,1785.34,6.47373,90.7115,3.7662,9,3479,847,1180,53,0,0,0,0,762,211,394,6,0,0,0,0,140,36,69,1,130,35,66,0,0,0,0,0,0,0,0,0,0,0,0,0
162.651,1914.34,9.84221,25.8616,12.7413,8,2787,696,1136,60,408,105,161,7,1059,265,429,24,0,0,0,0,0,0,0,0,149,38,68,3,0,0,0,0,0,0,0,0,0,0,0,0
112.325,1265.56,8.34059,18.0802,8.39572,2,2061,519,745,28,188,45,67,2,1103,266,393,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.243,1364.05,2.98738,70.5567,2.78739,4,2888,807,960,31,243,73,84,3,489,139,165,4,0,0,0,0,0,0,0,0,273,81,98,2,0,0,0,0,0,0,0,0,0,0,0,0
57.4297,1026.02,0.929788,102.233,0,15,2968,658,699,28,0,0,0,0,171,41,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.9047,1198.2,20.9558,27.6904,2.71227,1,2319,549,873,25,0,0,0,0,865,201,318,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.669,2652.29,11.3185,5.45127,18.0775,12,4765,1347,1520,11,173,55,57,0,3263,907,1036,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.5,1905.5,3.76175,57.9998,3.23933,7,3624,801,946,113,378,85,104,14,817,179,209,24,701,170,197,24,0,0,0,0,210,46,56,6,0,0,0,0,0,0,0,0,0,0,0,0
132.977,1503.44,9.84321,18.6142,9.37846,4,2818,706,908,15,610,162,186,3,757,196,243,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.906,1811.73,3.93907,40.8506,5.82929,3,3421,845,1500,83,580,151,267,16,306,71,131,9,139,32,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.6404,1485.41,7.21675,42.08,2.20988,7,3295,822,1140,14,455,114,152,2,270,68,100,2,553,127,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.645,1971.1,4.27387,62.1398,3.87843,9,3159,798,1098,37,548,142,197,8,450,113,158,6,507,135,158,6,0,0,0,0,0,0,0,0,155,41,51,1,0,0,0,0,0,0,0,0
108.44,1221.62,4.95822,56.2492,5.75273,8,1955,580,518,7,335,94,85,1,899,262,229,2,0,0,0,0,125,39,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.0905,1217.5,5.87934,12.6517,6.36149,3,1689,441,538,20,390,100,122,5,699,175,238,6,0,0,0,0,0,0,0,0,199,52,60,2,0,0,0,0,0,0,0,0,0,0,0,0
79.3318,962.011,9.46143,0.353229,11.8822,4,787,244,403,1,628,197,320,2,440,139,232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.555,2553.46,8.15269,87.9905,8.905,14,5422,1281,2673,0,892,202,432,0,733,166,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.069,2168.41,6.16739,56.1947,5.70012,11,3481,983,1549,0,557,162,242,0,932,265,422,0,103,26,42,0,0,0,0,0,129,36,56,0,0,0,0,0,0,0,0,0,0,0,0,0
91.9358,1192.47,8.46202,8.57475,12.6316,5,1634,568,783,0,310,104,142,0,978,353,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.7387,1586.4,3.36395,55.4364,2.42002,0,3440,880,1675,63,342,87,161,6,282,75,151,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.0186,1321.62,7.2133,0,10.5511,8,1880,483,703,17,0,0,0,0,1292,329,474,11,0,0,0,0,0,0,0,0,192,46,70,2,0,0,0,0,0,0,0,0,0,0,0,0
114.622,1620.16,8.19913,45.2279,9.62034,3,2638,868,917,0,0,0,0,0,1183,384,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.797,1838.09,7.27549,51.1741,11.0758,19,3579,886,1180,21,762,192,259,5,472,114,154,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.3686,1403.3,5.71652,33.4595,4.37999,0,2570,705,867,14,0,0,0,0,1356,365,464,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.7902,714.885,3.81951,28.4658,6.11191,2,1146,281,319,6,196,48,52,1,351,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
