# RFScore data generated using PDBBind v2014
1955,434,520,19,118,28,28,1,1196,270,341,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,148,224,0,156,47,73,0,287,92,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,323,401,0,269,67,82,0,659,165,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,247,273,0,87,23,25,0,812,194,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,552,543,29,229,69,64,4,583,175,167,9,0,0,0,0,0,0,0,0,121,35,33,1,0,0,0,0,0,0,0,0,0,0,0,0
355,117,222,0,0,0,0,0,306,101,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,172,162,20,0,0,0,0,156,33,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,211,142,0,63,14,9,0,181,36,25,0,0,0,0,0,0,0,0,0,61,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,313,308,0,216,57,50,0,539,134,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,534,455,0,215,64,57,0,1407,398,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,206,265,0,443,86,105,0,413,77,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,180,184,32,66,14,12,3,96,19,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,165,242,0,137,31,45,0,398,91,142,0,0,0,0,0,48,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,250,372,14,228,51,72,3,92,19,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,341,336,0,79,17,17,0,87,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,416,301,0,0,0,0,0,854,292,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,182,202,9,0,0,0,0,460,102,112,5,0,0,0,0,0,0,0,0,92,20,22,1,0,0,0,0,0,0,0,0,0,0,0,0
1028,302,207,14,150,44,29,2,73,21,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,22,16,1,0,0,0,0
1349,321,429,20,225,54,77,3,145,35,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,142,203,7,162,40,57,2,319,79,109,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,391,320,15,119,28,22,1,458,107,87,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,219,188,0,184,52,47,0,377,106,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,202,179,0,0,0,0,0,254,58,48,0,0,0,0,0,0,0,0,0,0,0,0,0,143,34,30,0,0,0,0,0,0,0,0,0
2267,617,689,29,141,37,42,2,652,181,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,172,212,14,250,72,89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434,633,658,34,151,39,42,2,487,124,132,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,357,233,0,297,85,54,0,497,164,113,0,0,0,0,0,54,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,191,183,0,136,43,43,0,600,188,169,0,0,0,0,0,67,23,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,651,611,6,871,206,205,4,882,223,208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,193,174,8,105,25,23,1,292,63,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,172,157,12,0,0,0,0,127,24,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,104,72,0,81,36,24,0,380,169,114,0,0,0,0,0,80,35,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,312,365,0,212,41,50,0,94,19,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,370,303,0,95,37,28,0,670,256,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,110,207,0,0,0,0,0,245,80,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632,804,665,0,399,121,103,0,672,194,177,0,0,0,0,0,0,0,0,0,87,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,300,336,14,295,63,70,3,677,140,162,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537,524,444,0,101,36,31,0,579,195,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,608,496,0,426,120,98,0,822,231,195,0,0,0,0,0,119,34,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,194,191,0,189,46,45,0,90,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,225,251,18,175,54,55,4,0,0,0,0,0,0,0,0,0,0,0,0,90,25,29,2,0,0,0,0,0,0,0,0,77,25,27,2
1651,428,464,36,316,80,90,6,249,63,72,6,0,0,0,0,0,0,0,0,80,21,25,2,72,18,22,2,0,0,0,0,0,0,0,0
904,248,210,0,86,24,19,0,440,122,106,0,0,0,0,0,0,0,0,0,90,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,263,337,0,0,0,0,0,273,67,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,401,409,0,48,13,13,0,314,89,91,0,0,0,0,0,0,0,0,0,0,0,0,0,87,22,22,0,0,0,0,0,0,0,0,0
1305,301,389,16,228,54,72,3,176,42,50,2,0,0,0,0,0,0,0,0,89,21,26,1,0,0,0,0,0,0,0,0,0,0,0,0
939,289,408,0,387,123,174,0,65,20,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,265,323,17,473,84,100,6,39,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,204,210,8,117,26,27,1,551,119,125,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,161,138,6,110,27,21,1,430,103,86,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,399,430,20,645,175,189,9,738,190,203,10,0,0,0,0,0,0,0,0,100,27,27,1,0,0,0,0,0,0,0,0,0,0,0,0
751,184,214,0,86,21,25,0,165,40,45,0,72,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,673,736,0,222,53,60,0,550,128,149,0,0,0,0,0,116,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,329,309,17,142,39,35,2,146,36,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2798,786,654,0,228,66,54,0,655,184,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,378,477,19,156,40,49,2,411,104,137,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,165,191,9,173,35,39,2,178,35,40,2,0,0,0,0,0,0,0,0,92,18,22,1,0,0,0,0,0,0,0,0,0,0,0,0
799,167,232,36,87,17,25,4,89,18,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,103,144,5,281,60,86,3,265,61,83,3,0,0,0,0,0,0,0,0,95,21,28,1,0,0,0,0,0,0,0,0,0,0,0,0
1440,324,340,0,86,23,24,0,1139,254,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,255,310,17,264,55,67,3,121,26,29,1,239,48,53,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,468,446,32,65,21,21,2,412,126,133,6,0,0,0,0,0,0,0,0,83,24,29,2,0,0,0,0,93,30,30,2,0,0,0,0
849,240,262,9,323,90,101,4,686,195,216,5,0,0,0,0,72,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,424,381,0,226,62,56,0,433,108,100,0,0,0,0,0,0,0,0,0,82,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0
676,174,163,6,220,57,50,2,544,136,128,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,142,186,16,249,68,86,8,66,18,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,120,102,0,77,21,18,0,154,42,38,0,76,20,17,0,0,0,0,0,78,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,557,564,0,383,109,106,0,131,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,248,347,0,226,54,67,0,233,48,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,401,402,61,0,0,0,0,346,73,79,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,539,455,0,403,115,94,0,347,92,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,320,381,18,0,0,0,0,360,92,108,5,0,0,0,0,0,0,0,0,0,0,0,0,69,17,21,1,0,0,0,0,0,0,0,0
356,117,221,0,0,0,0,0,255,85,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,458,625,0,266,55,80,0,185,40,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,644,610,0,310,86,81,0,734,209,192,0,0,0,0,0,94,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,432,475,0,537,139,151,0,90,21,25,0,0,0,0,0,0,0,0,0,98,23,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,427,274,0,306,95,57,0,502,171,119,0,0,0,0,0,54,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,477,437,0,0,0,0,0,492,147,156,0,0,0,0,0,89,24,27,0,87,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,440,480,42,245,66,71,5,662,176,194,15,0,0,0,0,0,0,0,0,83,22,25,3,0,0,0,0,0,0,0,0,0,0,0,0
809,196,266,18,77,18,25,1,444,105,146,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,380,241,19,123,31,20,2,291,77,44,4,0,0,0,0,0,0,0,0,161,44,27,2,0,0,0,0,0,0,0,0,0,0,0,0
1630,273,264,18,0,0,0,0,104,20,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,284,364,0,0,0,0,0,439,106,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3069,899,815,0,122,37,32,0,2042,586,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,441,417,95,208,46,43,12,507,101,97,20,400,95,82,20,0,0,0,0,124,26,25,5,0,0,0,0,0,0,0,0,0,0,0,0
1901,435,406,15,401,94,80,3,499,117,103,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,525,616,36,367,91,112,8,205,47,56,4,79,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,411,477,0,253,56,65,0,154,36,41,0,284,63,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,417,428,30,345,72,75,6,273,58,62,4,267,59,59,6,0,0,0,0,0,0,0,0,84,20,19,1,0,0,0,0,0,0,0,0
1139,313,226,7,186,50,37,1,537,149,106,2,0,0,0,0,78,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,209,259,17,209,48,57,4,413,89,113,6,0,0,0,0,0,0,0,0,110,26,30,2,0,0,0,0,0,0,0,0,0,0,0,0
387,121,188,0,310,96,146,0,210,68,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3616,695,1288,0,613,110,209,0,507,94,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,655,696,0,397,109,111,0,673,175,196,0,64,19,18,0,0,0,0,0,88,21,26,0,0,0,0,0,0,0,0,0,0,0,0,0
947,362,288,0,178,69,53,0,559,216,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,316,475,63,170,31,46,6,160,28,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,296,344,12,0,0,0,0,931,207,235,9,0,0,0,0,0,0,0,0,131,27,34,1,0,0,0,0,0,0,0,0,0,0,0,0
1481,503,414,0,0,0,0,0,649,223,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,614,543,21,521,141,118,5,272,75,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,238,245,14,0,0,0,0,567,128,130,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,108,128,0,80,18,22,0,157,35,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,204,249,10,191,39,48,2,261,54,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,168,157,7,203,47,40,2,303,67,69,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,417,391,32,402,143,139,12,1141,394,349,20,0,0,0,0,226,85,70,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,137,182,7,79,20,25,1,318,79,101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,430,507,76,238,70,86,8,79,23,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,194,168,0,86,23,20,0,243,64,57,0,0,0,0,0,0,0,0,0,74,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0
3768,885,1156,0,647,151,193,0,546,130,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,440,399,16,240,64,53,2,474,124,106,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,653,902,14,1164,268,374,6,650,158,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,423,356,0,0,0,0,0,1443,571,465,0,232,90,70,0,212,82,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,769,744,0,439,122,118,0,565,151,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,544,776,27,347,78,112,4,357,78,118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,249,352,0,300,62,83,0,723,142,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,531,630,34,481,113,142,6,275,74,82,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,537,623,0,413,70,84,0,197,36,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,555,524,35,137,41,38,3,539,165,173,7,0,0,0,0,0,0,0,0,152,47,50,3,0,0,0,0,93,29,29,2,0,0,0,0
2166,478,411,97,313,74,65,15,622,139,122,31,318,74,60,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,505,627,36,440,118,142,8,248,62,75,4,203,65,72,6,0,0,0,0,0,0,0,0,79,20,26,2,0,0,0,0,0,0,0,0
1553,381,410,0,464,112,119,0,299,71,78,0,152,34,39,0,0,0,0,0,62,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,566,680,28,147,34,44,2,445,109,135,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,422,439,0,109,29,28,0,385,102,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,339,290,0,162,48,41,0,327,97,82,0,0,0,0,0,0,0,0,0,88,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,349,403,0,395,87,102,0,109,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,188,41,50,0,0,0,0,0,0,0,0,0
4331,1115,937,0,327,85,78,0,582,151,132,0,78,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,690,450,0,340,113,68,0,937,292,202,0,0,0,0,0,116,38,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,334,418,0,107,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,389,550,33,643,150,209,14,83,20,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474,638,690,0,410,112,117,0,127,31,30,0,213,53,62,0,0,0,0,0,0,0,0,0,91,21,24,0,0,0,0,0,0,0,0,0
1510,340,386,28,0,0,0,0,588,142,196,7,0,0,0,0,83,21,29,1,86,20,29,1,0,0,0,0,0,0,0,0,0,0,0,0
1574,319,390,16,200,41,47,2,289,58,72,3,0,0,0,0,0,0,0,0,111,21,26,1,77,15,18,1,0,0,0,0,0,0,0,0
2583,517,584,39,310,63,68,6,268,57,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,669,679,89,240,51,56,6,547,116,126,16,303,73,66,8,0,0,0,0,0,0,0,0,94,25,20,3,0,0,0,0,0,0,0,0
729,179,164,0,181,46,40,0,254,63,58,0,0,0,0,0,0,0,0,0,184,47,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,621,687,48,477,138,142,13,571,158,164,13,47,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3744,663,1239,0,997,162,305,0,796,131,252,0,0,0,0,0,0,0,0,0,97,19,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2740,865,822,64,230,78,69,6,412,134,123,10,88,28,24,2,0,0,0,0,87,27,24,2,0,0,0,0,0,0,0,0,0,0,0,0
2652,808,728,0,406,120,112,0,679,192,191,0,0,0,0,0,0,0,0,0,87,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0
4007,1064,1002,0,353,98,93,0,1014,277,255,0,0,0,0,0,117,32,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,585,533,39,490,171,156,12,69,24,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,263,358,20,193,43,61,2,659,149,207,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2888,545,625,27,581,108,132,6,107,22,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,327,299,85,336,67,61,18,230,42,42,11,343,64,65,14,0,0,0,0,0,0,0,0,90,20,20,6,0,0,0,0,0,0,0,0
1682,456,430,20,344,93,81,4,188,45,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,375,480,10,237,42,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,17,22,1,0,0,0,0,0,0,0,0
1662,299,416,15,0,0,0,0,410,71,98,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,561,622,0,319,77,80,0,682,170,181,0,0,0,0,0,112,26,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,398,383,17,319,79,70,3,433,98,97,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,420,393,0,657,183,172,0,59,17,14,0,0,0,0,0,0,0,0,0,72,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0
3803,974,1192,0,574,146,175,0,584,159,189,0,0,0,0,0,0,0,0,0,73,24,29,0,0,0,0,0,0,0,0,0,0,0,0,0
3006,742,873,51,677,166,202,14,594,142,165,9,0,0,0,0,0,0,0,0,101,24,28,2,99,23,27,0,0,0,0,0,0,0,0,0
983,271,281,9,221,61,66,2,1010,277,290,7,0,0,0,0,91,25,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770,431,570,35,406,96,128,6,297,70,91,6,0,0,0,0,0,0,0,0,72,17,26,2,220,59,75,6,0,0,0,0,0,0,0,0
