# RFScore data generated using PDBBind v2012
51.9312,957.962,2.51251,8.71277,2.01281,3,1854,470,561,0,969,251,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.196,1890.98,9.25301,25.6787,11.4557,7,2986,761,1178,62,451,115,178,9,1339,336,514,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.197,923.847,1.93252,35.3311,2.67405,1,1889,473,823,6,194,46,75,0,507,137,208,6,0,0,0,0,0,0,0,0,174,48,75,2,0,0,0,0,0,0,0,0,0,0,0,0
97.2372,1038.43,7.36189,43.7607,5.14632,3,1878,435,601,0,321,73,103,0,321,74,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.661,1951.91,8.42644,12.2637,13.6057,9,3666,950,1656,26,201,55,83,1,2402,615,1115,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.4056,977.233,7.3879,4.24426,7.22763,6,1109,347,544,1,387,116,175,1,745,229,350,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.1222,1411.85,6.76056,20.4932,6.47983,12,2530,691,985,2,478,135,193,1,1313,361,521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.3,1323.59,8.85143,0,14.5819,4,1888,558,993,0,204,63,93,0,1491,435,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.5,1905.5,3.76175,57.9998,3.23933,7,4090,926,1101,113,434,97,121,14,892,197,251,24,874,208,236,24,0,0,0,0,222,50,64,6,0,0,0,0,0,0,0,0,0,0,0,0
145.74,1880.32,9.33435,14.5867,8.43983,5,3295,991,1436,11,592,184,267,0,1116,354,499,6,185,59,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.3367,702.378,2.12646,16.6391,0.49384,2,1348,319,581,25,0,0,0,0,536,126,215,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.2313,1288.96,7.42174,37.9703,5.11399,4,2498,846,1315,0,153,50,87,0,986,318,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.585,2031.42,5.15835,62.2942,3.25071,8,4827,1206,1415,49,1158,305,339,12,170,41,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.5267,1128.61,2.75441,20.6432,3.31781,2,1960,580,753,12,350,96,133,2,516,159,194,4,0,0,0,0,0,0,0,0,0,0,0,0,386,111,146,2,0,0,0,0,0,0,0,0
131.824,1725.95,6.97279,17.6021,4.58184,5,2943,852,1447,21,607,160,268,5,764,209,324,5,0,0,0,0,0,0,0,0,210,52,81,1,0,0,0,0,0,0,0,0,0,0,0,0
48.6989,809.858,6.65937,25.091,2.11099,1,2117,529,556,46,260,61,76,4,177,53,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.258,1180.3,8.74202,20.934,7.81322,7,1871,434,980,40,335,82,184,6,1076,251,612,13,0,0,0,0,139,38,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.3299,1250.19,3.85057,23.8943,2.93033,4,2838,721,1043,25,589,151,215,4,214,51,74,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.1069,1418.88,1.96664,82.1737,1,2,4053,1000,1182,53,185,54,65,3,196,53,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.464,1876.3,5.25131,34.3566,7.18203,21,3670,941,1312,0,1456,380,525,0,1231,315,430,0,0,0,0,0,0,0,0,0,38,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0
86.6203,1195.18,9.15375,8.46856,13.8998,6,1823,618,1012,0,349,113,186,0,1109,389,616,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.5973,874.018,1.9534,41.9224,2.51956,2,2110,634,642,19,265,84,86,2,155,44,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,53,58,2,0,0,0,0
85.4763,1357.23,2.03979,45.0373,1.68279,5,3074,790,1261,20,571,142,211,3,355,91,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.7834,1007.19,10.039,15.1729,9.66377,3,1600,375,608,30,442,106,167,7,889,213,336,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.0221,825.472,6.76077,0,9.4652,1,1387,374,509,6,225,61,82,1,914,238,325,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.6542,1037.72,8.78082,0,11.2913,1,1617,415,745,8,386,101,191,2,812,203,354,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.9486,865.778,1.55456,34.2561,0.55905,6,1812,468,731,11,0,0,0,0,572,157,264,6,0,0,0,0,0,0,0,0,0,0,0,0,317,85,121,2,0,0,0,0,0,0,0,0
68.8311,756.11,2.88818,2.63495,5.86369,1,1141,308,596,30,494,135,247,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.7852,1162.23,6.21106,2.31256,5.37578,4,1226,356,570,28,311,85,132,6,1239,376,593,28,0,0,0,0,143,48,69,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.244,533.573,5.70775,0,9.58557,2,722,158,222,9,232,51,67,3,699,156,219,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.5688,682.314,7.67616,14.4639,4.17584,3,949,252,412,20,197,54,90,4,522,132,236,12,0,0,0,0,179,48,85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.89,1436.64,8.55427,25.225,11.1789,13,1951,592,832,0,514,154,210,0,972,295,422,0,0,0,0,0,130,39,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164.454,2070.93,9.8907,36.4657,6.4999,30,4214,1039,1607,6,1310,320,481,4,1278,329,522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.6984,844.28,5.79685,23.935,8.39646,1,1776,480,624,11,218,59,79,1,658,171,229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3212,686.404,8.36911,0,10.6091,4,584,199,270,14,199,68,93,3,993,333,437,20,0,0,0,0,203,69,90,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.378,1065.99,8.33959,24.1235,8.1445,4,1470,536,621,24,290,103,113,5,867,286,323,14,0,0,0,0,0,0,0,0,165,57,67,2,0,0,0,0,0,0,0,0,0,0,0,0
121.066,1324.42,7.65881,6.30848,5.83689,5,1624,421,723,24,1112,276,464,21,725,188,296,14,0,0,0,0,188,48,72,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.9566,1317.91,1.93671,49.8354,2.12304,14,3551,1005,1393,62,0,0,0,0,396,107,130,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.0817,1322.26,2.40891,47.0127,3.62989,0,3562,734,1228,19,468,96,165,2,226,53,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.6179,644.755,6.16132,0,5.93216,4,396,114,119,2,197,57,59,1,1095,314,340,5,0,0,0,0,177,51,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.5294,1233.68,5.37696,45.1676,5.22099,9,2470,600,816,25,437,115,156,4,1176,287,384,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.2604,1130.35,1.60315,61.2669,0,1,2554,562,1041,47,758,173,298,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,24,49,2,0,0,0,0,0,0,0,0
92.1504,1093.69,8.60373,19.7896,4.74218,7,1913,498,602,6,365,94,113,2,1020,264,343,3,0,0,0,0,127,36,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.994,1774.19,7.2213,47.2388,10.3406,6,3115,985,1304,5,196,67,89,0,1185,371,466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.476,1268.7,11.0423,2.74092,18.8137,6,1342,464,545,0,443,156,180,0,1483,506,590,0,0,0,0,0,214,73,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.8741,1234.93,2.30125,51.5363,2,2,3610,800,872,117,0,0,0,0,642,143,160,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.166,1400.78,2.54949,51.5281,0.870301,5,3104,788,1535,51,208,51,97,3,762,191,367,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.8672,865.7,3.60107,7.33121,3.91468,1,1493,411,671,37,382,103,137,6,0,0,0,0,0,0,0,0,0,0,0,0,193,51,79,5,0,0,0,0,0,0,0,0,130,40,64,3
140.542,1652.53,4.04199,17.1112,0.356741,6,3090,874,1394,87,547,151,255,14,416,118,191,13,0,0,0,0,0,0,0,0,203,55,87,6,209,52,83,6,0,0,0,0,0,0,0,0
86.4656,1128.83,5.28298,15.6913,3.32288,5,1785,451,639,10,151,42,59,1,837,213,302,5,0,0,0,0,0,0,0,0,156,43,62,1,0,0,0,0,0,0,0,0,0,0,0,0
153.3,1931.59,9.20294,30.943,13.3823,15,3860,998,1699,38,1072,270,474,11,857,218,381,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.226,2104.76,21.9555,60.7938,4.08815,17,4025,932,1475,84,655,152,246,10,1118,257,409,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.324,1097.74,7.486,5.46612,6.4169,5,1663,557,860,0,162,52,87,0,1026,314,507,0,0,0,0,0,0,0,0,0,310,98,150,0,0,0,0,0,0,0,0,0,0,0,0,0
79.7176,1002.87,5.46257,0,7.12488,3,1650,429,633,14,212,55,81,2,1041,271,383,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.0624,1528.74,3.59439,73.4558,1,7,4377,1161,1767,39,0,0,0,0,570,169,240,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.9814,1063.1,5.10434,34.8599,5.93372,3,2091,514,698,21,227,56,73,2,438,105,140,1,225,52,71,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.824,1773.35,7.01146,62.9997,5.02152,11,4094,1092,1659,9,333,90,129,1,829,215,321,2,0,0,0,0,188,48,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.24,1448.52,7.0781,8.41993,6.51571,3,2595,668,908,24,866,226,297,8,644,165,227,6,0,0,0,0,0,0,0,0,187,51,75,2,0,0,0,0,0,0,0,0,0,0,0,0
112.67,1422.91,6.11047,14.799,8.39855,8,2827,771,1174,31,336,94,137,3,690,184,270,7,0,0,0,0,0,0,0,0,183,49,77,1,0,0,0,0,0,0,0,0,0,0,0,0
108.403,2042.61,13.0625,85.1948,1,12,5688,1316,1463,103,406,97,112,10,880,214,205,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.696,1764.2,5.34737,35.7063,4.73033,4,3534,948,1803,27,361,102,196,4,1006,272,535,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.077,1046.99,4.92346,38.8263,5.62126,1,1951,462,857,23,200,49,88,3,555,130,242,6,0,0,0,0,0,0,0,0,0,0,0,0,393,91,155,2,0,0,0,0,0,0,0,0
89.7677,911.104,7.01672,5.06865,9.81257,3,1116,259,440,13,680,161,251,10,639,146,247,7,0,0,0,0,0,0,0,0,229,56,77,4,0,0,0,0,0,0,0,0,0,0,0,0
174.76,1854.07,43.2928,0,26.3356,7,2479,714,1645,0,203,62,100,0,1933,557,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.997,2043.63,5.52273,48.8672,5.37911,13,5130,1338,1808,9,798,217,297,3,657,178,241,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.898,1265.39,7.03903,0,9.54021,4,1587,408,664,13,577,152,269,4,1342,343,528,9,0,0,0,0,126,31,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.438,630.975,5.51005,0,7.50651,1,896,287,384,8,174,54,79,1,539,170,214,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.5396,1016.47,9.21894,0,12.5055,1,1373,367,572,6,444,114,184,2,1116,283,449,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.4551,864.128,5.71188,22.8494,6.23336,0,1478,387,575,41,753,191,285,16,170,47,74,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.224,1377.27,6.67217,66.0429,1,15,3616,997,1462,59,0,0,0,0,285,76,137,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.462,1208.83,4.23419,54.3266,2.17808,8,2172,497,933,29,396,100,178,6,436,102,184,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.205,3114.51,9.24156,76.4513,10.3275,28,7039,1631,3480,0,1287,303,636,0,1177,256,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.0013,1572.96,4.02452,74.3171,3.29161,5,3842,992,1315,45,599,154,207,8,326,92,115,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.7546,819.221,3.68296,19.504,0.923034,8,1600,423,618,13,401,113,179,3,475,131,206,5,0,0,0,0,0,0,0,0,145,42,52,1,0,0,0,0,0,0,0,0,0,0,0,0
120.064,1828.07,8.93265,31.5206,7.42741,11,3911,1096,1747,13,585,159,267,4,969,275,426,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.7749,1022.81,10.9295,26.2125,3.98608,4,2055,608,826,0,195,60,79,0,731,214,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.766,1512.98,8.41882,35.3055,11.3752,13,2290,685,1027,0,512,154,226,0,967,293,433,0,0,0,0,0,129,38,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.136,1785.34,6.47373,90.7115,3.7662,9,4168,1016,1393,53,0,0,0,0,925,264,485,6,0,0,0,0,172,49,83,1,153,42,83,0,0,0,0,0,0,0,0,0,0,0,0,0
162.651,1914.34,9.84221,25.8616,12.7413,8,3022,754,1213,62,449,113,175,7,1195,303,467,26,0,0,0,0,0,0,0,0,151,38,68,3,0,0,0,0,0,0,0,0,0,0,0,0
153.351,2161.21,5.92197,12.5412,8.92773,8,3240,825,1262,25,1073,325,508,8,1614,424,624,12,0,0,0,0,0,0,0,0,194,53,76,1,0,0,0,0,0,0,0,0,0,0,0,0
112.325,1265.56,8.34059,18.0802,8.39572,4,2377,575,850,45,218,49,76,4,1288,307,447,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.4,1899.29,12.2425,0,9.78588,8,1911,480,633,0,977,250,317,0,2399,598,838,0,0,0,0,0,574,147,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.9086,1150.54,7.32583,27.9025,7.40077,5,1935,522,724,0,410,105,146,0,502,134,182,0,0,0,0,0,0,0,0,0,217,58,82,0,0,0,0,0,0,0,0,0,0,0,0,0
100.243,1364.05,2.98738,70.5567,2.78739,5,3111,873,1063,31,277,81,95,3,528,155,188,4,0,0,0,0,0,0,0,0,286,86,110,2,0,0,0,0,0,0,0,0,0,0,0,0
86.3457,1258.07,1.5532,59.1728,1.79658,0,3284,713,909,2,176,40,54,0,919,194,254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.3126,1214.48,3.87276,15.1882,4.76301,3,1472,414,482,7,634,176,197,3,882,226,260,4,523,147,187,3,0,0,0,0,441,118,136,2,0,0,0,0,0,0,0,0,0,0,0,0
58.3664,874.651,8.25756,16.5422,4.70122,1,1299,356,470,10,230,62,73,2,844,227,290,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.44,1221.62,4.95822,56.2492,5.75273,9,2205,658,589,7,391,107,96,1,1033,308,269,2,0,0,0,0,138,44,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.471,1419.47,3.78012,45.4257,4.03955,7,3336,901,1215,11,700,181,244,5,233,65,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.0905,1217.5,5.87934,12.6517,6.36149,3,1899,490,676,21,431,108,154,5,802,200,296,7,0,0,0,0,0,0,0,0,220,57,72,2,0,0,0,0,0,0,0,0,0,0,0,0
99.0794,1445.5,1.33403,65.6331,0.644964,5,3069,663,1461,57,725,162,316,11,230,55,121,4,0,0,0,0,0,0,0,0,164,37,74,3,85,17,37,2,0,0,0,0,0,0,0,0
199.182,2502.59,7.98626,54.9814,7.64874,9,5339,1298,2143,67,942,224,361,10,716,176,273,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.3318,962.011,9.46143,0.353229,11.8822,5,898,283,463,1,765,239,373,2,542,165,270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.094,1718.66,5.97053,36.5181,9.84424,4,3079,966,1276,4,0,0,0,0,1182,367,459,0,0,0,0,0,0,0,0,0,188,60,77,1,0,0,0,0,0,0,0,0,0,0,0,0
175.708,2341.14,7.75013,65.5144,5.76893,18,4449,1139,2547,1,627,152,375,0,1434,344,774,0,0,0,0,0,182,45,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.221,1430.36,10.2217,8.54504,16.0665,8,2004,683,1091,0,721,231,370,0,1100,387,611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.0186,1321.62,7.2133,0,10.5511,8,2155,564,915,19,0,0,0,0,1552,403,632,13,0,0,0,0,0,0,0,0,210,54,84,2,0,0,0,0,0,0,0,0,0,0,0,0
102.042,1218.09,10.8843,2.8746,16.2414,6,1301,451,498,0,219,76,84,0,1664,578,611,0,0,0,0,0,212,72,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.8061,1011.42,6.4802,16.5453,9.78507,3,1595,370,598,30,452,106,164,7,891,207,327,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0055,1388.27,4.83492,9.66087,6.36382,4,2560,687,1009,70,1158,313,453,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
