# RFScore data generated using PDBBind v2012
1794,510,638,15,0,0,0,0,862,249,319,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,473,602,13,362,108,140,2,1502,416,583,11,0,0,0,0,150,40,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,440,549,0,0,0,0,0,1018,310,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,713,930,0,0,0,0,0,1961,619,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,104,165,2,0,0,0,0,1082,298,486,5,0,0,0,0,174,47,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,371,390,6,0,0,0,0,447,124,141,2,0,0,0,0,0,0,0,0,235,68,69,1,0,0,0,0,0,0,0,0,0,0,0,0
2583,680,1209,26,876,222,398,8,654,164,297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,366,699,25,432,100,192,7,552,124,237,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4339,1156,2441,0,303,72,182,0,1209,299,649,0,0,0,0,0,172,39,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6404,1803,2931,13,596,169,285,2,1379,385,618,3,0,0,0,0,194,57,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,508,677,20,426,107,149,5,1056,268,374,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,435,611,46,798,205,310,20,391,97,154,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,474,583,0,1005,252,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,770,1212,66,454,115,188,9,1374,346,543,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,500,864,6,210,52,82,0,534,146,225,6,0,0,0,0,0,0,0,0,181,50,77,2,0,0,0,0,0,0,0,0,0,0,0,0
2434,599,913,8,444,108,168,3,433,102,150,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3680,959,1700,26,201,55,83,1,2459,632,1193,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,351,575,1,405,121,193,1,791,240,386,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2562,701,995,2,478,135,194,1,1366,377,546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,562,1036,0,216,64,101,0,1505,441,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4142,952,1142,113,456,103,127,14,900,201,267,24,911,219,261,25,0,0,0,0,223,51,69,6,0,0,0,0,0,0,0,0,0,0,0,0
3369,1018,1487,13,608,189,274,0,1173,375,525,7,200,64,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,336,633,26,0,0,0,0,555,133,249,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,868,1387,0,155,51,88,0,1032,333,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4947,1251,1506,49,1177,313,356,12,173,44,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,591,764,12,357,98,136,2,523,161,197,4,0,0,0,0,0,0,0,0,0,0,0,0,402,115,164,2,0,0,0,0,0,0,0,0
3044,887,1521,21,618,163,274,5,781,215,349,5,0,0,0,0,0,0,0,0,211,53,86,1,0,0,0,0,0,0,0,0,0,0,0,0
2149,549,561,46,261,63,76,4,182,56,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,445,1005,41,348,85,193,6,1108,260,646,13,0,0,0,0,139,38,94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,731,1093,25,606,156,227,4,217,51,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230,1035,1307,53,200,54,75,3,216,56,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3725,949,1374,0,1478,384,554,0,1254,320,446,0,0,0,0,0,0,0,0,0,38,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,639,1048,1,362,119,195,0,1141,403,661,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,641,656,19,266,86,86,2,157,46,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,55,65,2,0,0,0,0
3145,809,1324,20,582,144,227,3,374,93,144,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,390,644,30,474,114,181,7,934,229,374,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,387,526,6,230,63,85,1,954,259,352,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,428,790,8,389,104,199,2,870,217,391,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,474,767,12,0,0,0,0,598,167,293,7,0,0,0,0,0,0,0,0,0,0,0,0,327,87,137,2,0,0,0,0,0,0,0,0
1191,340,649,33,536,151,281,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,356,584,30,314,85,135,8,1271,386,628,30,0,0,0,0,146,48,75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,170,256,10,250,58,80,3,731,168,255,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,262,431,20,207,58,95,4,553,145,251,12,0,0,0,0,182,49,88,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,594,853,0,528,158,216,0,979,296,435,0,0,0,0,0,130,39,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4240,1042,1628,6,1335,326,495,4,1293,331,530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,500,661,11,218,60,80,1,674,181,256,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,206,312,14,203,69,102,3,1058,358,494,21,0,0,0,0,211,73,99,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,544,636,24,290,104,115,5,912,303,344,14,0,0,0,0,0,0,0,0,165,59,70,2,0,0,0,0,0,0,0,0,0,0,0,0
1646,429,741,25,1152,291,485,22,753,191,316,14,0,0,0,0,189,48,73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3598,1022,1457,62,0,0,0,0,411,110,143,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634,776,1314,24,475,103,180,2,234,59,91,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,116,128,2,220,62,67,1,1147,328,359,5,0,0,0,0,179,51,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2522,615,837,25,439,115,156,4,1202,301,402,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,570,1122,47,760,177,316,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,25,55,2,0,0,0,0,0,0,0,0
1937,506,627,6,371,96,116,2,1046,271,369,3,0,0,0,0,128,38,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3172,1005,1407,5,196,67,91,0,1228,378,528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,478,569,0,457,161,193,0,1552,531,654,0,0,0,0,0,222,76,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3729,839,940,117,0,0,0,0,679,154,175,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,806,1615,53,210,52,104,3,768,195,379,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,437,742,42,417,114,158,9,0,0,0,0,0,0,0,0,0,0,0,0,209,56,86,7,0,0,0,0,0,0,0,0,136,42,75,3
3157,915,1490,91,549,152,265,14,422,121,198,13,0,0,0,0,0,0,0,0,208,58,94,6,223,59,98,7,0,0,0,0,0,0,0,0
1818,462,678,10,152,42,59,1,858,222,331,5,0,0,0,0,0,0,0,0,158,43,64,1,0,0,0,0,0,0,0,0,0,0,0,0
3954,1026,1788,41,1105,283,509,11,895,233,401,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4068,948,1552,84,657,153,250,10,1130,259,437,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,562,897,0,163,52,89,0,1063,325,548,0,0,0,0,0,0,0,0,0,311,99,158,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,440,661,14,214,56,82,2,1092,287,423,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4460,1189,1830,39,0,0,0,0,586,174,253,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,530,725,25,238,58,78,3,464,113,155,3,253,57,76,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4167,1121,1743,13,341,92,138,1,845,224,337,3,0,0,0,0,191,49,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,690,952,24,882,234,320,8,662,172,246,6,0,0,0,0,0,0,0,0,190,54,82,3,0,0,0,0,0,0,0,0,0,0,0,0
2910,791,1236,31,338,94,141,3,708,191,288,7,0,0,0,0,0,0,0,0,184,49,81,1,0,0,0,0,0,0,0,0,0,0,0,0
5849,1342,1528,103,414,97,114,10,892,216,219,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3592,950,1850,29,375,105,207,4,1035,276,568,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,473,911,23,205,50,91,3,581,140,270,6,0,0,0,0,0,0,0,0,0,0,0,0,416,95,176,2,0,0,0,0,0,0,0,0
1138,263,493,16,702,166,285,12,682,162,296,9,0,0,0,0,0,0,0,0,230,57,88,5,0,0,0,0,0,0,0,0,0,0,0,0
2501,717,1707,0,215,63,109,0,1948,564,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5232,1388,1862,9,806,223,304,3,674,186,248,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,410,682,13,586,155,275,4,1393,349,560,9,0,0,0,0,127,31,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,303,399,10,187,59,82,1,592,182,237,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,378,590,6,457,117,190,2,1175,307,485,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,397,596,41,807,203,302,16,186,49,77,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3658,1013,1511,59,0,0,0,0,285,76,139,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,503,964,29,416,102,188,6,463,105,198,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7097,1653,3551,0,1291,304,644,0,1184,257,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3899,1022,1376,45,611,163,222,8,332,97,122,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,430,672,15,403,115,204,3,494,139,246,6,0,0,0,0,0,0,0,0,150,43,56,1,0,0,0,0,0,0,0,0,0,0,0,0
4049,1132,1847,13,602,164,277,4,994,287,449,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,617,855,0,199,62,84,0,756,226,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,692,1040,0,523,157,231,0,970,294,442,0,0,0,0,0,129,38,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,1074,1514,53,0,0,0,0,974,276,531,6,0,0,0,0,180,51,86,1,156,43,90,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,764,1239,66,460,116,184,7,1214,308,484,27,0,0,0,0,0,0,0,0,151,38,68,3,0,0,0,0,0,0,0,0,0,0,0,0
3285,832,1305,25,1088,329,530,8,1655,439,668,12,0,0,0,0,0,0,0,0,196,54,79,1,0,0,0,0,0,0,0,0,0,0,0,0
2422,587,897,46,223,51,79,4,1332,318,472,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,482,643,0,999,251,333,0,2431,612,863,0,0,0,0,0,578,150,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,531,764,0,419,106,152,0,524,142,196,0,0,0,0,0,0,0,0,0,227,58,86,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,878,1102,31,277,81,100,3,539,161,204,4,0,0,0,0,0,0,0,0,287,87,117,2,0,0,0,0,0,0,0,0,0,0,0,0
3323,735,937,4,177,40,54,0,935,202,269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,418,499,7,674,182,215,4,909,231,273,6,546,154,207,3,0,0,0,0,450,120,141,3,0,0,0,0,0,0,0,0,0,0,0,0
1338,385,507,10,236,68,79,2,883,246,333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,667,600,8,405,111,103,1,1077,320,288,3,0,0,0,0,138,45,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3387,921,1263,12,726,187,256,6,241,68,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,498,711,21,442,112,164,5,842,209,319,7,0,0,0,0,0,0,0,0,223,59,77,2,0,0,0,0,0,0,0,0,0,0,0,0
3099,681,1532,57,739,171,335,11,237,56,129,4,0,0,0,0,0,0,0,0,165,38,82,3,87,19,40,2,0,0,0,0,0,0,0,0
5424,1322,2252,67,953,227,376,10,739,182,289,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,284,474,1,790,243,392,2,570,171,286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,985,1377,4,0,0,0,0,1217,373,502,0,0,0,0,0,0,0,0,0,192,60,80,1,0,0,0,0,0,0,0,0,0,0,0,0
4525,1173,2624,1,628,153,375,0,1461,354,788,0,0,0,0,0,185,47,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,697,1133,2,763,241,391,2,1133,400,652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,575,948,19,0,0,0,0,1592,420,679,13,0,0,0,0,0,0,0,0,210,54,84,2,0,0,0,0,0,0,0,0,0,0,0,0
1343,468,520,0,225,76,86,0,1732,610,656,0,0,0,0,0,221,76,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,381,632,31,482,112,181,8,929,219,355,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,739,1082,70,1240,341,507,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4025,1242,1783,2,648,204,293,0,1319,412,574,0,0,0,0,0,0,0,0,0,223,58,94,0,0,0,0,0,0,0,0,0,208,59,79,3
2176,570,1183,67,121,30,70,4,508,124,240,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,764,990,14,0,0,0,0,1561,418,569,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,357,496,14,240,59,80,3,470,113,156,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,702,1242,63,377,99,177,8,624,157,300,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,439,547,11,451,113,141,4,732,187,250,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,726,745,62,868,253,277,26,2088,683,664,38,0,0,0,0,386,142,131,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,469,760,29,953,240,390,18,747,183,263,14,364,95,131,6,188,48,59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,794,1349,87,527,153,233,12,151,42,66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991,900,1037,136,0,0,0,0,817,191,225,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,619,961,14,0,0,0,0,530,137,210,5,0,0,0,0,0,0,0,0,336,93,137,3,0,0,0,0,0,0,0,0,0,0,0,0
6195,1718,2734,3,1059,293,447,0,902,250,389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3971,1043,1713,38,1117,288,481,11,903,231,383,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3580,926,1283,16,457,123,159,2,951,253,328,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,706,939,30,0,0,0,0,2930,989,1291,39,406,138,189,6,414,138,189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4893,1251,1971,27,685,175,286,4,727,184,306,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6011,1245,2461,23,809,170,339,3,437,99,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3281,1089,1208,48,234,76,89,4,1164,364,406,15,0,0,0,0,0,0,0,0,271,91,110,4,0,0,0,0,168,56,61,2,0,0,0,0
3463,970,1842,93,747,221,389,22,391,110,209,7,362,123,206,10,0,0,0,0,0,0,0,0,226,60,94,7,0,0,0,0,0,0,0,0
2380,624,898,18,0,0,0,0,388,105,140,2,0,0,0,0,0,0,0,0,0,0,0,0,783,194,292,5,0,0,0,0,0,0,0,0
3105,742,1278,57,384,90,151,6,296,67,124,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256,830,1968,9,216,50,103,1,848,209,401,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,617,1033,14,308,86,141,2,617,173,281,3,0,0,0,0,0,0,0,0,147,38,70,1,0,0,0,0,0,0,0,0,0,0,0,0
3059,941,1306,0,505,154,211,0,1486,426,648,0,0,0,0,0,216,63,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6189,1639,2324,98,408,104,140,6,641,173,227,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3205,840,1184,91,1266,315,466,31,182,46,72,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3422,866,1089,36,0,0,0,0,1363,369,492,11,0,0,0,0,201,58,74,2,177,46,70,2,0,0,0,0,0,0,0,0,0,0,0,0
5485,1393,2404,54,667,180,299,8,574,152,250,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3959,1217,1987,0,964,286,445,0,2056,626,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,539,543,8,202,61,62,1,591,165,175,3,0,0,0,0,0,0,0,0,194,58,54,0,0,0,0,0,0,0,0,0,0,0,0,0
5443,1222,1369,113,379,91,103,8,1032,233,268,19,693,155,164,12,0,0,0,0,0,0,0,0,210,54,48,4,0,0,0,0,0,0,0,0
4030,1024,1649,75,848,222,349,15,1050,270,402,22,81,22,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5776,1680,2730,78,434,141,248,8,875,261,387,16,175,49,82,2,0,0,0,0,185,48,76,4,0,0,0,0,0,0,0,0,0,0,0,0
3365,985,1222,84,1037,300,363,22,115,34,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,649,1019,46,463,108,168,8,1617,378,581,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4945,1145,2547,0,749,170,378,0,1146,239,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5430,1265,2165,51,1212,286,479,11,199,47,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4997,1190,2073,65,392,87,162,5,1126,277,452,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5110,1344,2199,12,1008,266,448,3,1256,357,588,2,0,0,0,0,0,0,0,0,132,41,70,0,0,0,0,0,0,0,0,0,0,0,0,0
3503,792,959,103,705,161,195,22,466,106,136,14,677,154,189,17,0,0,0,0,0,0,0,0,233,54,64,7,0,0,0,0,0,0,0,0
5156,1102,2066,13,179,41,57,0,1510,331,581,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4594,1228,1991,32,481,125,207,4,708,186,309,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3483,1006,1412,20,712,210,296,4,436,113,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,458,769,0,358,90,161,0,442,122,216,0,0,0,0,0,0,0,0,0,197,50,80,0,0,0,0,0,0,0,0,0,0,0,0,0
4219,871,1594,29,461,87,179,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,51,87,2,0,0,0,0,0,0,0,0
3328,822,1237,0,967,241,351,0,598,146,241,1,0,0,0,0,0,0,0,0,366,91,136,0,0,0,0,0,0,0,0,0,0,0,0,0
4603,1192,2981,0,608,150,419,0,1407,343,859,0,0,0,0,0,180,46,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3967,1011,1160,22,0,0,0,0,1036,248,288,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
