# RFScore data generated using PDBBind v2007
1363,432,656,16,336,100,161,4,737,220,357,9,0,0,0,0,143,44,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,635,922,20,416,127,187,4,1659,489,712,14,0,0,0,0,418,123,183,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5579,1463,1890,9,721,188,253,2,487,132,169,1,162,38,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5730,1565,2579,9,1191,333,553,1,1830,520,854,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5041,1315,2135,12,1005,264,436,3,1244,352,579,2,0,0,0,0,0,0,0,0,129,41,67,0,0,0,0,0,0,0,0,0,0,0,0,0
2329,622,897,23,799,212,295,8,1315,390,558,14,0,0,0,0,380,113,167,4,178,53,76,2,0,0,0,0,0,0,0,0,0,0,0,0
2279,596,890,22,780,204,293,8,1261,359,548,14,0,0,0,0,361,103,164,4,168,48,72,2,0,0,0,0,0,0,0,0,0,0,0,0
2479,674,948,26,821,221,308,8,1453,447,598,14,0,0,0,0,419,126,180,4,201,57,83,2,0,0,0,0,0,0,0,0,0,0,0,0
792,236,306,4,0,0,0,0,789,225,297,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,506,679,11,0,0,0,0,384,105,145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,491,699,9,0,0,0,0,384,100,149,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,425,583,37,752,198,294,18,363,93,146,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,569,800,62,1093,278,405,30,166,43,72,5,0,0,0,0,0,0,0,0,187,49,67,5,0,0,0,0,0,0,0,0,0,0,0,0
1465,390,509,43,589,148,208,14,173,44,68,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2987,760,844,18,770,194,227,4,187,49,57,2,0,0,0,0,0,0,0,0,0,0,0,0,189,47,54,2,0,0,0,0,0,0,0,0
5277,1331,1748,52,1185,303,394,12,630,172,229,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3977,1044,1219,26,813,212,251,4,195,56,64,2,0,0,0,0,0,0,0,0,0,0,0,0,427,90,121,3,0,0,0,0,0,0,0,0
2714,685,1153,52,614,161,242,14,397,108,154,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3501,850,1347,66,626,163,216,15,400,109,145,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4990,1244,2243,81,1366,353,581,26,556,149,237,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,247,323,5,0,0,0,0,325,103,139,2,0,0,0,0,0,0,0,0,141,45,63,1,0,0,0,0,0,0,0,0,0,0,0,0
1598,529,782,0,171,54,84,0,690,205,316,0,0,0,0,0,0,0,0,0,319,98,148,0,104,35,57,0,0,0,0,0,0,0,0,0
1663,557,860,0,162,52,87,0,1026,314,507,0,0,0,0,0,0,0,0,0,310,98,150,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,721,1043,25,589,151,215,4,214,51,74,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3876,969,1429,49,608,153,215,4,410,112,152,6,0,0,0,0,0,0,0,0,213,57,81,3,0,0,0,0,163,41,65,4,0,0,0,0
4917,1163,2005,65,389,87,159,5,1095,267,425,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8863,2206,3420,47,1931,491,766,11,2622,679,1064,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5208,1210,1800,28,1611,389,575,9,2058,471,715,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7506,1614,2703,45,1569,346,567,10,1870,379,652,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,693,831,17,205,50,63,2,1203,305,381,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,892,1161,27,410,113,144,3,593,157,209,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,460,744,15,585,155,237,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,195,308,7,0,0,0,0
2045,686,890,28,581,188,243,5,679,203,250,6,0,0,0,0,0,0,0,0,113,34,61,2,0,0,0,0,0,0,0,0,0,0,0,0
1827,673,667,30,180,62,61,3,868,283,283,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5056,1606,2130,70,321,108,146,5,1392,433,555,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3779,896,1871,0,622,147,304,0,616,144,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6374,1485,3084,9,1414,324,720,0,1269,275,620,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4864,1113,2494,0,747,168,377,0,1136,235,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,1105,2284,2,464,113,256,0,1436,359,729,0,0,0,0,0,182,46,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3691,935,1968,0,627,154,323,0,773,183,397,0,349,80,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4515,1159,2892,0,607,150,417,0,1384,337,838,0,0,0,0,0,178,45,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,497,562,10,571,152,174,3,1201,378,425,10,0,0,0,0,166,52,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,486,496,9,402,103,107,2,1393,412,432,9,0,0,0,0,164,51,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,498,505,17,587,154,156,6,1235,384,392,12,0,0,0,0,169,55,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,297,389,5,369,94,124,1,372,99,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3868,994,1385,8,487,123,163,1,785,204,282,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4381,1154,1660,10,547,140,200,2,1197,318,462,4,0,0,0,0,192,52,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,503,804,0,186,55,81,0,1140,333,548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,500,806,0,381,115,158,0,1313,391,615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,494,761,0,188,59,78,0,933,272,435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,376,463,0,382,124,161,0,1301,490,584,0,0,0,0,0,321,124,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,464,545,0,443,156,180,0,1483,506,590,0,0,0,0,0,214,73,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,451,475,0,219,76,80,0,1664,578,583,0,0,0,0,0,212,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,552,730,0,0,0,0,0,570,173,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3429,999,1438,0,282,94,131,0,1321,417,577,0,0,0,0,0,191,58,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4424,1319,1791,0,283,91,125,0,1320,407,559,0,0,0,0,0,192,60,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,586,772,0,984,253,311,0,214,58,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,480,633,0,977,250,317,0,2399,598,838,0,0,0,0,0,574,147,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,672,810,0,1164,290,349,0,341,84,101,0,0,0,0,0,0,0,0,0,220,52,63,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,372,527,24,0,0,0,0,1039,294,434,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,380,530,24,0,0,0,0,1257,359,510,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,374,542,18,0,0,0,0,1270,355,524,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,530,848,54,414,112,184,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3958,1013,1795,88,667,176,318,18,777,198,338,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3461,897,1628,79,1318,352,668,35,444,116,217,10,250,66,117,5,0,0,0,0,0,0,0,0,377,88,154,9,0,0,0,0,0,0,0,0
3074,790,1261,20,571,142,211,3,355,91,131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,826,1285,20,743,187,289,4,202,49,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4822,1242,1925,27,681,174,277,4,710,180,292,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,514,955,44,997,227,419,17,845,184,328,12,0,0,0,0,0,0,0,0,169,30,62,3,0,0,0,0,0,0,0,0,0,0,0,0
3856,807,1476,57,528,108,194,9,159,39,65,2,0,0,0,0,0,0,0,0,0,0,0,0,92,23,45,2,0,0,0,0,0,0,0,0
3911,847,1283,58,590,123,193,8,230,46,68,4,0,0,0,0,0,0,0,0,0,0,0,0,147,36,53,0,0,0,0,0,0,0,0,0
1288,298,444,10,213,50,70,2,420,94,139,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,163,225,9,469,106,135,5,473,108,143,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,462,857,23,200,49,88,3,555,130,242,6,0,0,0,0,0,0,0,0,0,0,0,0,393,91,155,2,0,0,0,0,0,0,0,0
1012,272,375,12,800,215,298,11,191,49,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,463,736,29,907,231,373,18,707,176,245,14,355,94,122,6,184,48,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,634,836,25,779,224,298,11,765,214,284,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,375,608,30,442,106,167,7,889,213,336,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,494,931,41,651,153,286,11,825,180,361,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,370,598,30,452,106,164,7,891,207,327,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5703,1328,1735,180,0,0,0,0,613,145,198,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5730,1332,1747,180,248,55,61,8,625,147,194,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5367,1243,1615,164,0,0,0,0,633,147,193,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,493,760,30,198,46,67,2,766,182,241,11,0,0,0,0,0,0,0,0,186,48,66,3,0,0,0,0,0,0,0,0,0,0,0,0
3006,738,1124,37,370,95,133,4,1526,392,554,17,0,0,0,0,0,0,0,0,211,54,71,2,0,0,0,0,0,0,0,0,0,0,0,0
3517,904,1450,39,543,148,219,5,1701,459,697,16,0,0,0,0,0,0,0,0,206,52,75,3,0,0,0,0,0,0,0,0,0,0,0,0
1233,323,491,29,372,94,135,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,785,1345,71,678,184,297,15,306,78,143,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3312,968,1168,80,1007,290,343,20,115,34,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3610,800,872,117,0,0,0,0,642,143,160,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,847,848,118,0,0,0,0,635,142,144,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5782,1342,1735,194,161,38,50,5,914,212,275,30,0,0,0,0,0,0,0,0,169,37,50,8,0,0,0,0,0,0,0,0,0,0,0,0
689,183,226,0,429,113,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,623,686,14,223,65,66,1,1038,286,295,5,0,0,0,0,0,0,0,0,234,65,65,1,0,0,0,0,0,0,0,0,0,0,0,0
2613,679,792,19,491,130,147,2,625,178,180,2,0,0,0,0,0,0,0,0,230,66,63,1,0,0,0,0,0,0,0,0,0,0,0,0
3283,895,1628,88,765,211,364,19,283,74,135,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,798,1167,71,479,129,192,9,386,121,150,10,0,0,0,0,0,0,0,0,321,99,126,9,213,52,78,6,0,0,0,0,0,0,0,0
3095,860,1275,76,702,195,294,16,453,126,192,10,0,0,0,0,0,0,0,0,108,32,50,3,448,133,183,13,0,0,0,0,0,0,0,0
1083,270,531,0,127,33,64,0,814,209,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,213,378,0,0,0,0,0,789,206,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,482,1132,0,0,0,0,0,1567,389,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,663,785,4,675,181,205,3,401,114,137,1,0,0,0,0,0,0,0,0,343,91,93,2,0,0,0,0,0,0,0,0,0,0,0,0
3906,967,1431,21,815,207,319,5,521,128,174,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7297,1885,2751,27,499,127,195,2,906,232,326,5,165,43,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2534,736,1139,64,904,282,412,22,159,48,71,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,858,1908,96,511,146,274,11,597,187,409,19,110,37,80,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,990,1600,98,875,246,376,18,677,201,352,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,470,582,13,357,108,134,2,1458,406,554,11,0,0,0,0,148,39,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,408,664,13,577,152,269,4,1342,343,528,9,0,0,0,0,126,31,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,552,737,13,445,127,168,2,2008,543,765,13,0,0,0,0,175,45,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,172,204,3,0,0,0,0,1330,372,448,7,0,0,0,0,178,51,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,116,179,2,0,0,0,0,1142,318,507,5,0,0,0,0,183,50,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,114,113,2,197,57,56,1,1095,314,326,5,0,0,0,0,177,51,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,333,540,27,335,90,141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,298,512,33,369,96,144,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,825,1344,82,438,108,181,9,336,96,140,9,0,0,0,0,0,0,0,0,128,36,51,4,199,48,72,6,0,0,0,0,0,0,0,0
1376,384,642,42,178,48,74,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,589,944,54,553,158,239,12,403,120,199,12,0,0,0,0,0,0,0,0,61,16,29,2,0,0,0,0,0,0,0,0,0,0,0,0
2823,743,1283,85,494,136,214,10,146,40,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,207,305,7,806,203,293,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2595,668,908,24,866,226,297,8,644,165,227,6,0,0,0,0,0,0,0,0,187,51,75,2,0,0,0,0,0,0,0,0,0,0,0,0
2718,710,973,26,1061,278,362,10,190,48,73,2,0,0,0,0,0,0,0,0,182,48,67,2,0,0,0,0,0,0,0,0,0,0,0,0
3334,926,1249,72,521,146,205,15,408,108,158,11,555,148,219,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2817,777,1253,64,520,147,239,14,416,110,184,11,547,149,230,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,839,1300,71,554,152,243,13,413,121,181,13,454,130,181,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,561,639,60,680,182,222,22,734,220,257,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,590,784,55,784,233,294,22,994,305,387,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,651,856,64,998,283,361,27,834,255,320,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,506,586,13,0,0,0,0,603,180,206,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,417,537,13,0,0,0,0,593,171,213,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,356,470,10,230,62,73,2,844,227,290,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4477,1373,2569,23,1280,392,759,7,1120,346,700,4,0,0,0,0,0,0,0,0,219,63,111,2,0,0,0,0,0,0,0,0,0,0,0,0
3336,901,1215,11,700,181,244,5,233,65,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,945,1202,23,0,0,0,0,813,218,274,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,468,731,11,0,0,0,0,572,157,264,6,0,0,0,0,0,0,0,0,0,0,0,0,317,85,121,2,0,0,0,0,0,0,0,0
3189,849,1560,43,472,132,242,10,1241,326,650,18,0,0,0,0,0,0,0,0,163,45,73,2,226,64,138,2,0,0,0,0,0,0,0,0
3228,840,1258,44,460,125,197,9,872,225,365,16,0,0,0,0,0,0,0,0,166,45,67,3,0,0,0,0,0,0,0,0,0,0,0,0
1340,328,385,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,272,320,10,221,53,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,360,375,12,0,0,0,0,212,53,54,1,0,0,0,0,0,0,0,0,0,0,0,0,207,60,59,2,0,0,0,0,0,0,0,0
3305,788,899,22,252,60,67,2,469,118,132,3,0,0,0,0,0,0,0,0,224,56,70,1,463,108,117,1,202,48,67,2,0,0,0,0
3644,829,940,23,253,56,62,2,245,54,61,2,0,0,0,0,0,0,0,0,0,0,0,0,684,150,176,3,0,0,0,0,0,0,0,0
5484,1292,1501,35,947,205,236,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,478,606,11,690,176,221,4,854,225,273,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3054,764,1192,16,145,38,61,1,989,255,377,5,0,0,0,0,163,44,65,1,150,39,63,1,0,0,0,0,0,0,0,0,0,0,0,0
3050,752,1020,16,165,45,65,1,970,255,362,6,0,0,0,0,159,45,63,1,162,43,63,1,0,0,0,0,0,0,0,0,0,0,0,0
2919,716,916,0,1317,292,361,0,705,178,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3152,824,1276,31,1530,364,521,19,525,163,237,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,814,792,31,1522,362,354,18,540,158,137,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4493,1139,1561,0,1498,368,505,0,1343,349,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,531,870,0,425,104,168,0,527,138,228,0,0,0,0,0,0,0,0,0,223,57,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,528,790,0,426,105,152,0,524,135,206,0,0,0,0,0,0,0,0,0,225,56,88,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,463,777,29,252,89,151,6,666,212,359,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,339,766,29,559,167,374,15,1163,372,771,21,0,0,0,0,261,86,160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412,724,739,56,862,251,272,21,2071,675,644,35,0,0,0,0,386,142,127,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,394,455,30,611,203,236,16,1382,417,443,30,0,0,0,0,307,94,94,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,417,516,34,642,203,251,16,1255,396,457,28,0,0,0,0,254,82,89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,770,1134,53,1082,355,551,26,2646,838,1190,54,0,0,0,0,604,189,279,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,509,812,12,0,0,0,0,163,48,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,303,415,5,0,0,0,0,160,52,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,136,188,2,0,0,0,0
