0,19,334,658,1170,1711,0,5,82,201,297,439,0,45,135,246,546,652,0,2,10,13,6,7,0,17,85,164,332,490,0,1,24,50,84,119,0,15,34,83,142,178,0,0,3,6,1,1,0,18,50,147,279,369,0,7,18,29,67,96,0,7,27,55,113,157,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,65,189,317,440,0,2,9,54,89,129,0,7,40,68,106,135,0,0,0,0,0,4,0,0,12,67,125,143,0,0,1,18,41,42,0,4,16,17,32,55,0,0,0,0,0,0,0,6,61,156,258,375,0,3,16,39,68,103,0,13,26,57,87,106,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,268,569,972,1349,0,6,48,154,289,427,0,21,109,201,370,556,0,0,0,1,2,14,0,2,30,75,131,171,0,2,7,21,39,48,0,6,16,21,41,66,0,0,0,0,0,2,0,38,208,429,771,1035,0,10,44,115,217,307,0,27,71,174,285,402,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24,428,923,1783,2406,0,9,79,242,495,767,0,26,108,247,556,871,0,0,0,0,3,16,0,1,10,37,64,76,0,0,3,10,16,30,0,3,4,6,16,32,0,0,0,0,0,1,0,43,308,658,1232,1676,0,11,65,168,342,514,0,24,72,198,377,576,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,142,264,415,573,0,8,22,48,130,168,0,18,44,64,166,203,0,0,0,0,1,3,0,4,40,94,127,188,0,0,5,23,37,56,0,5,14,28,50,60,0,0,0,0,0,1,0,23,105,206,363,445,0,7,14,46,99,123,0,13,32,67,122,156,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,180,354,527,770,0,7,24,68,168,226,0,23,55,98,208,285,0,0,0,0,1,6,0,3,42,94,130,184,0,0,5,23,37,56,0,5,15,23,54,61,0,0,0,0,0,1,0,19,90,165,290,357,0,8,16,33,80,103,0,13,20,58,104,128,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24,261,638,1034,1397,0,8,44,139,295,364,0,32,98,184,417,525,0,0,0,0,1,5,0,3,44,92,134,181,0,0,5,20,40,60,0,5,12,20,55,69,0,0,0,0,0,1,0,20,92,162,284,372,0,8,14,35,85,99,0,12,18,57,103,125,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,108,282,629,777,0,5,33,102,194,283,0,25,89,172,277,392,0,0,0,0,0,0,0,0,11,37,52,73,0,0,1,13,19,26,0,2,9,16,25,39,0,0,0,0,0,0,0,16,69,235,455,658,0,9,32,75,152,220,0,17,75,134,217,306,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,118,291,611,793,0,6,32,104,193,283,0,29,115,176,287,406,0,0,0,0,0,0,0,3,21,73,100,152,0,0,6,22,35,50,0,8,19,31,55,73,0,0,0,0,0,0,0,14,55,178,363,499,0,9,22,55,118,184,0,16,66,113,186,235,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,132,336,656,870,0,6,39,116,212,311,0,33,120,186,306,447,0,0,0,0,0,0,0,9,62,146,208,298,0,1,14,48,72,96,0,11,37,72,111,138,0,0,0,0,0,0,0,14,56,183,354,494,0,9,22,60,113,182,0,18,68,106,183,237,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,147,246,406,574,0,6,24,53,135,157,0,21,47,63,168,210,0,0,0,2,3,1,0,2,21,46,63,93,0,0,3,9,21,28,0,4,7,8,31,32,0,0,0,0,1,0,0,20,89,159,281,365,0,9,14,34,89,92,0,12,26,57,104,126,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,141,253,396,567,0,6,23,52,138,148,0,18,45,92,189,244,0,0,0,2,3,1,0,3,41,92,120,188,0,0,6,24,42,42,0,8,17,31,65,68,0,0,0,0,1,1,0,21,113,185,349,448,0,8,15,48,108,104,0,19,31,85,159,165,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31,271,599,1099,1510,0,8,38,130,317,407,0,24,75,186,411,537,0,0,0,5,10,1,0,3,41,93,128,187,0,0,5,23,40,55,0,5,8,21,57,65,0,0,0,0,2,0,0,22,90,157,281,367,0,8,14,34,93,93,0,12,16,52,105,122,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24,241,434,785,1173,0,8,79,139,228,333,0,24,101,216,387,495,0,0,0,6,13,7,0,6,31,79,111,189,0,4,10,21,36,58,0,4,13,37,60,78,0,0,0,1,1,2,0,23,131,283,517,682,0,16,39,76,142,205,0,17,67,120,222,298,0,0,3,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,70,133,164,0,5,9,18,33,55,0,8,15,28,57,80,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,135,250,420,545,0,6,48,94,124,160,0,24,68,149,205,210,0,0,0,3,9,4,0,4,30,64,89,149,0,2,10,23,29,36,0,6,16,36,51,52,0,0,0,1,1,2,0,13,50,134,227,311,0,6,19,45,67,83,0,12,44,58,118,125,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,47,62,0,2,2,8,13,19,0,5,6,10,23,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,197,352,612,942,0,9,63,116,181,266,0,21,72,181,294,353,0,0,0,5,8,7,0,4,37,74,118,183,0,4,11,21,36,55,0,4,16,32,57,78,0,0,0,1,1,2,0,26,133,282,535,683,0,15,42,73,144,215,0,19,65,105,223,300,0,0,2,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,74,128,177,0,7,9,17,31,59,0,8,15,23,60,77,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,519,922,1606,2497,0,5,101,257,465,635,0,40,176,353,594,727,0,0,0,0,0,9,0,7,58,111,212,334,0,0,14,26,65,83,0,9,21,55,68,100,0,0,0,0,1,1,0,13,28,67,152,227,0,4,6,19,37,66,0,4,22,28,44,71,0,0,0,0,0,1,0,3,18,31,48,63,0,2,4,8,8,16,0,1,5,9,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,444,895,1722,2641,0,7,102,240,485,731,0,62,222,474,788,1034,0,0,0,0,0,9,0,5,88,178,353,567,0,1,31,40,100,161,0,14,44,105,156,233,0,0,0,0,0,1,0,23,118,291,558,839,0,8,32,78,161,240,0,20,79,148,262,345,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
