# RFScore data generated using PDBBind v2013
64.4161,1135.99,7.04628,1.82263,8.23472,11,1377,474,365,0,0,0,0,0,1163,407,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.2484,487.608,0.804054,80.9722,0,8,817,134,132,10,0,0,0,0,132,20,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.7139,738.888,3.11533,7.88714,4.05175,4,557,158,177,7,0,0,0,0,399,114,123,5,0,0,0,0,0,0,0,0,75,22,24,1,0,0,0,0,73,20,25,1,0,0,0,0
84.5288,987.385,7.08465,13.7067,7.85955,3,897,206,252,9,203,46,56,2,504,109,139,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.8533,643.44,2.61809,15.0106,4.13571,3,519,150,196,18,249,72,95,8,121,36,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.1468,701.929,4.36198,16.3496,1.91931,11,1010,260,235,0,404,104,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.5931,1051.01,3.51085,17.4997,6.8205,4,1110,324,384,0,96,28,32,0,519,151,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.8678,977.45,3.73272,20.5539,5.54401,6,1017,317,450,0,347,109,152,0,64,20,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.385,1550.71,7.52175,25.6787,9.81156,7,1631,442,485,42,254,65,73,6,735,198,213,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.8512,523.343,5.50612,12.4961,4.9912,3,568,122,161,24,96,21,27,4,177,33,49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.2163,617.488,1.26134,35.3311,1.74134,1,580,150,160,0,58,15,16,0,165,40,45,0,0,0,0,0,0,0,0,0,57,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0
88.4877,847.28,5.98619,43.7607,5.14632,3,970,232,298,0,186,44,58,0,176,43,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.3257,1370.69,6.30797,12.2637,9.3624,9,1955,434,520,19,118,28,28,1,1196,270,341,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.2159,680.976,5.24083,4.24426,5.02068,6,484,148,224,0,156,47,73,0,287,92,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.6817,1154.63,4.7111,20.4932,3.59471,12,1303,323,401,0,269,67,82,0,659,165,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.9015,944.612,7.30681,0,11.9101,4,1016,247,273,0,87,23,25,0,812,194,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.998,1539.53,4.70256,34.0427,0.950833,7,1915,552,543,29,229,69,64,4,583,175,167,9,0,0,0,0,0,0,0,0,121,35,33,1,0,0,0,0,0,0,0,0,0,0,0,0
54.9219,591.639,5.95558,0,10.6658,2,355,117,222,0,0,0,0,0,306,101,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.7511,592.124,2.3273,47.6824,1.41324,8,878,172,162,20,0,0,0,0,156,33,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.4697,612.525,1.46635,51.1872,1,3,979,211,142,0,63,14,9,0,181,36,25,0,0,0,0,0,0,0,0,0,61,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0
124.961,1033.55,7.18246,26.6791,8.68944,7,1327,313,308,0,216,57,50,0,539,134,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.943,1625.72,10.105,0,10.3666,8,1842,534,455,0,215,64,57,0,1407,398,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.0472,987.71,3.78184,0,3.96324,3,1081,206,265,0,443,86,105,0,413,77,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.8528,647.046,0.221273,57.5051,0,7,945,180,184,32,66,14,12,3,96,19,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.3799,709.563,5.49686,20.934,7.81322,7,732,165,242,0,137,31,45,0,398,91,142,0,0,0,0,0,48,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.0047,885.5,2.44563,23.8943,1.93033,4,1137,250,372,14,228,51,72,3,92,19,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.5797,1041.27,1.45618,81.8878,1,2,1673,341,336,0,79,17,17,0,87,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.8051,932.474,5.54864,3.42019,8.30757,10,1253,416,301,0,0,0,0,0,854,292,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.6514,768.969,3.39147,8.67587,5.78662,3,818,182,202,9,0,0,0,0,460,102,112,5,0,0,0,0,0,0,0,0,92,20,22,1,0,0,0,0,0,0,0,0,0,0,0,0
54.5364,697.011,1.36423,41.9224,1.57471,2,1028,302,207,14,150,44,29,2,73,21,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,22,16,1,0,0,0,0
75.4716,1014.38,1.42538,45.0373,0.502087,5,1349,321,429,20,225,54,77,3,145,35,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.4392,717.485,7.84141,15.1447,6.93264,3,582,142,203,7,162,40,57,2,319,79,109,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0495,1140.83,5.27937,31.1783,8.21267,3,1683,391,320,15,119,28,22,1,458,107,87,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.4072,787.012,8.28862,0,10.3179,1,770,219,188,0,184,52,47,0,377,106,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.9524,577.181,0.587244,34.2561,0.55905,6,890,202,179,0,0,0,0,0,254,58,48,0,0,0,0,0,0,0,0,0,0,0,0,0,143,34,30,0,0,0,0,0,0,0,0,0
82.3145,1416.94,2.36882,23.419,2.52877,5,2267,617,689,29,141,37,42,2,652,181,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.4776,643.415,2.20603,2.63495,4.40471,1,606,172,212,14,250,72,89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.961,1453.77,3.0241,33.1027,4.25032,12,2434,633,658,34,151,39,42,2,487,124,132,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.046,1060.5,6.24973,25.225,10.4821,13,1144,357,233,0,297,85,54,0,497,164,113,0,0,0,0,0,54,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.0491,867.056,4.99608,2.28599,5.20013,4,619,191,183,0,136,43,43,0,600,188,169,0,0,0,0,0,67,23,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.945,1632.08,6.0366,36.4657,4.4999,30,2664,651,611,6,871,206,205,4,882,223,208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.5389,680.607,4.892,23.935,6.86885,1,819,193,174,8,105,25,23,1,292,63,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.5645,546.285,0.641692,76.1827,0,10,997,172,157,12,0,0,0,0,127,24,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.631,508.059,7.59652,0,10.6091,4,237,104,72,0,81,36,24,0,380,169,114,0,0,0,0,0,80,35,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4934,985.254,1.38721,46.908,1.82439,0,1556,312,365,0,212,41,50,0,94,19,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.4602,900.233,5.55264,9.18831,6.62008,6,978,370,303,0,95,37,28,0,670,256,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.3391,533.745,4.64991,0.940954,9.73144,1,342,110,207,0,0,0,0,0,245,80,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.672,1732.51,4.12409,50.2743,5.16344,9,2632,804,665,0,399,121,103,0,672,194,177,0,0,0,0,0,0,0,0,0,87,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0
85.4262,1073.19,5.08712,44.9342,4.45189,9,1400,300,336,14,295,63,70,3,677,140,162,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.89,1347,7.08789,47.2388,10.3406,6,1537,524,444,0,101,36,31,0,579,195,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.532,1620,7.3677,31.8893,5.13182,14,2175,608,496,0,426,120,98,0,822,231,195,0,0,0,0,0,119,34,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.0404,600.795,4.34028,25.2819,4.70605,3,840,194,191,0,189,46,45,0,90,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.435,720.025,3.03799,7.33121,2.96824,1,773,225,251,18,175,54,55,4,0,0,0,0,0,0,0,0,0,0,0,0,90,25,29,2,0,0,0,0,0,0,0,0,77,25,27,2
109.774,1191.97,2.31741,17.1112,0.356741,6,1651,428,464,36,316,80,90,6,249,63,72,6,0,0,0,0,0,0,0,0,80,21,25,2,72,18,22,2,0,0,0,0,0,0,0,0
72.4624,923.301,4.25248,15.6913,2.32288,5,904,248,210,0,86,24,19,0,440,122,106,0,0,0,0,0,0,0,0,0,90,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0
65.716,887.712,7.18368,46.9324,0.723098,1,1077,263,337,0,0,0,0,0,273,67,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.807,1005.86,1.79033,68.1384,0,2,1504,401,409,0,48,13,13,0,314,89,91,0,0,0,0,0,0,0,0,0,0,0,0,0,87,22,22,0,0,0,0,0,0,0,0,0
68.1145,1013.46,2.47424,44.0656,0.84328,2,1305,301,389,16,228,54,72,3,176,42,50,2,0,0,0,0,0,0,0,0,89,21,26,1,0,0,0,0,0,0,0,0,0,0,0,0
92.1171,945.865,4.87892,19.0189,5.41558,4,939,289,408,0,387,123,174,0,65,20,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.372,977.294,2.94308,84.2611,1,6,1488,265,323,17,473,84,100,6,39,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0323,825.026,4.72695,0,6.44714,3,910,204,210,8,117,26,27,1,551,119,125,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.2482,681.601,5.97928,6.201,9.41376,1,657,161,138,6,110,27,21,1,430,103,86,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.683,1588.87,4.87723,12.2391,7.88087,8,1565,399,430,20,645,175,189,9,738,190,203,10,0,0,0,0,0,0,0,0,100,27,27,1,0,0,0,0,0,0,0,0,0,0,0,0
88.9809,747.568,5.10434,34.7472,5.93372,3,751,184,214,0,86,21,25,0,165,40,45,0,72,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.7017,1553.68,4.89632,62.9997,4.11773,11,2685,673,736,0,222,53,60,0,550,128,149,0,0,0,0,0,116,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.1922,905.467,0.672777,55.4279,0.626792,0,1306,329,309,17,142,39,35,2,146,36,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.677,1733.77,7.48889,58.0412,8.29508,12,2798,786,654,0,228,66,54,0,655,184,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.5314,1172.23,2.5564,35.7063,2.95997,4,1494,378,477,19,156,40,49,2,411,104,137,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.4085,709.417,3.35039,44.1141,2.47089,1,798,165,191,9,173,35,39,2,178,35,40,2,0,0,0,0,0,0,0,0,92,18,22,1,0,0,0,0,0,0,0,0,0,0,0,0
56.8681,648.601,4.1843,19.5216,4.70961,0,799,167,232,36,87,17,25,4,89,18,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.3755,680.63,6.04787,5.06865,8.18144,3,474,103,144,5,281,60,86,3,265,61,83,3,0,0,0,0,0,0,0,0,95,21,28,1,0,0,0,0,0,0,0,0,0,0,0,0
121.598,1174.96,8.45262,0,14.2981,7,1440,324,340,0,86,23,24,0,1139,254,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.333,1099.78,0.82419,55.8811,0.329038,6,1253,255,310,17,264,55,67,3,121,26,29,1,239,48,53,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.7336,1196.45,3.85533,36.4457,4.62504,8,1461,468,446,32,65,21,21,2,412,126,133,6,0,0,0,0,0,0,0,0,83,24,29,2,0,0,0,0,93,30,30,2,0,0,0,0
70.2405,980.002,4.27045,0,8.6402,4,849,240,262,9,323,90,101,4,686,195,216,5,0,0,0,0,72,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.897,1111.01,5.25931,35.4061,7.03496,13,1776,424,381,0,226,62,56,0,433,108,100,0,0,0,0,0,0,0,0,0,82,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0
85.1334,791.814,8.63939,0,10.9828,1,676,174,163,6,220,57,50,2,544,136,128,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.3246,571.953,5.36386,22.8494,6.23336,0,518,142,186,16,249,68,86,8,66,18,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.6856,518.92,2.45339,18.7015,4.22386,1,453,120,102,0,77,21,18,0,154,42,38,0,76,20,17,0,0,0,0,0,78,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0
98.9535,1216.68,4.70578,53.7068,4.87599,6,1977,557,564,0,383,109,106,0,131,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.13,953.227,3.4636,54.3266,2.17808,8,1138,248,347,0,226,54,67,0,233,48,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.7793,1023.11,1.17012,55.7541,1,7,1786,401,402,61,0,0,0,0,346,73,79,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.479,1451.14,7.02448,56.783,5.65481,15,2030,539,455,0,403,115,94,0,347,92,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.325,960.231,1.75515,28.3367,1.54919,0,1268,320,381,18,0,0,0,0,360,92,108,5,0,0,0,0,0,0,0,0,0,0,0,0,69,17,21,1,0,0,0,0,0,0,0,0
51.8063,597.548,5.56204,1,10.9835,1,356,117,221,0,0,0,0,0,255,85,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.6644,1223.1,4.18338,58.5832,4.16512,4,2096,458,625,0,266,55,80,0,185,40,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.011,1647.01,7.21676,48.8509,5.81727,12,2385,644,610,0,310,86,81,0,734,209,192,0,0,0,0,0,94,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.046,1307.12,2.77486,34.0552,2.43608,4,1723,432,475,0,537,139,151,0,90,21,25,0,0,0,0,0,0,0,0,0,98,23,28,0,0,0,0,0,0,0,0,0,0,0,0,0
95.4074,1134.36,6.08588,35.3055,10.5502,13,1322,427,274,0,306,95,57,0,502,171,119,0,0,0,0,0,54,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.0331,1315.44,3.88493,90.7115,3.7662,9,1978,477,437,0,0,0,0,0,492,147,156,0,0,0,0,0,89,24,27,0,87,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0
150.916,1547.81,9.31934,25.6778,11.0666,8,1638,440,480,42,245,66,71,5,662,176,194,15,0,0,0,0,0,0,0,0,83,22,25,3,0,0,0,0,0,0,0,0,0,0,0,0
99.9886,874.589,5.53491,18.0071,8.39572,4,809,196,266,18,77,18,25,1,444,105,146,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.3279,974.828,2.98475,70.5567,2.78739,5,1442,380,241,19,123,31,20,2,291,77,44,4,0,0,0,0,0,0,0,0,161,44,27,2,0,0,0,0,0,0,0,0,0,0,0,0
55.2713,778.678,0.753093,102.233,0,16,1630,273,264,18,0,0,0,0,104,20,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.5872,915.627,10.0523,27.6904,0.702909,1,1195,284,364,0,0,0,0,0,439,106,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.349,2310.7,10.8046,5.45127,16.4159,12,3069,899,815,0,122,37,32,0,2042,586,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.959,1572.92,3.44679,57.936,3.23933,7,2081,441,417,95,208,46,43,12,507,101,97,20,400,95,82,20,0,0,0,0,124,26,25,5,0,0,0,0,0,0,0,0,0,0,0,0
124.438,1272.09,9.28858,18.6142,8.45708,4,1901,435,406,15,401,94,80,3,499,117,103,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.097,1414.75,2.9901,40.8506,4.15197,4,2203,525,616,36,367,91,112,8,205,47,56,4,79,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.5259,1131.42,6.94111,42.08,2.20988,7,1776,411,477,0,253,56,65,0,154,36,41,0,284,63,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.621,1591.24,4.09576,62.1398,3.87843,9,1896,417,428,30,345,72,75,6,273,58,62,4,267,59,59,6,0,0,0,0,0,0,0,0,84,20,19,1,0,0,0,0,0,0,0,0
108.438,998.165,4.95822,56.2492,5.75273,9,1139,313,226,7,186,50,37,1,537,149,106,2,0,0,0,0,78,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.9705,990.245,5.25506,12.6517,5.36149,3,930,209,259,17,209,48,57,4,413,89,113,6,0,0,0,0,0,0,0,0,110,26,30,2,0,0,0,0,0,0,0,0,0,0,0,0
59.6196,662.884,5.89549,0.353229,8.23409,5,387,121,188,0,310,96,146,0,210,68,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.358,2049.31,4.87645,87.9905,6.905,14,3616,695,1288,0,613,110,209,0,507,94,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.02,1704.62,4.01664,56.1947,5.37424,11,2414,655,696,0,397,109,111,0,673,175,196,0,64,19,18,0,0,0,0,0,88,21,26,0,0,0,0,0,0,0,0,0,0,0,0,0
73.6595,877.992,6.3992,8.57475,8.31188,6,947,362,288,0,178,69,53,0,559,216,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.6958,1183.79,2.41775,55.4364,0.989715,0,1749,316,475,63,170,31,46,6,160,28,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.8011,1099.32,5.63637,0,6.9525,8,1344,296,344,12,0,0,0,0,931,207,235,9,0,0,0,0,0,0,0,0,131,27,34,1,0,0,0,0,0,0,0,0,0,0,0,0
112.342,1283.39,7.71045,45.2279,9.62034,4,1481,503,414,0,0,0,0,0,649,223,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.695,1576.94,6.23484,51.1741,8.73733,20,2350,614,543,21,521,141,118,5,272,75,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.6344,859.984,2.69889,33.4595,1.5261,0,1044,238,245,14,0,0,0,0,567,128,130,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.7897,519.334,3.81951,28.3379,6.11191,3,480,108,128,0,80,18,22,0,157,35,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.0427,800.168,1.89979,42.3853,2.09234,2,999,204,249,10,191,39,48,2,261,54,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.9293,702.378,6.65868,11.9198,9.00394,1,724,168,157,7,203,47,40,2,303,67,69,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
