# RFScore data generated using PDBBind v2007
0,48,497,973,1899,2469,0,6,56,206,388,558,0,57,224,440,732,900,0,0,0,0,11,11,0,6,63,142,234,351,0,1,7,30,52,75,0,8,31,58,89,137,0,0,0,0,2,1,0,10,41,77,125,155,0,3,7,20,22,38,0,3,17,28,58,53,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,55,345,691,1243,1844,0,8,46,152,238,405,0,17,124,264,486,623,0,0,0,3,15,8,0,8,38,67,139,207,0,0,8,13,30,34,0,4,11,36,56,61,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,47,71,51,0,1,2,10,18,17,0,0,5,10,28,28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,213,425,744,1124,0,2,59,123,178,292,0,33,101,193,381,412,0,0,3,8,9,6,0,14,69,136,260,368,0,1,20,37,59,92,0,14,35,64,109,138,0,0,0,5,2,1,0,13,38,100,186,291,0,2,14,25,48,66,0,8,22,55,84,104,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,331,636,1175,1699,0,4,77,194,295,428,0,49,146,262,559,683,0,2,11,12,8,5,0,16,85,162,330,479,0,1,22,52,80,115,0,16,38,90,144,186,0,0,3,5,2,1,0,19,50,147,273,368,0,7,18,31,62,100,0,7,28,59,121,166,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,333,659,1168,1707,0,5,82,202,295,440,0,48,132,244,548,654,0,2,10,13,6,7,0,17,85,164,334,488,0,1,24,50,84,118,0,16,33,83,142,177,0,0,3,6,1,1,0,18,50,147,279,369,0,7,18,29,65,98,0,7,27,55,115,155,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,65,188,318,440,0,2,9,55,88,129,0,7,40,68,106,136,0,0,0,0,0,4,0,0,12,68,123,144,0,0,1,18,41,42,0,4,16,17,32,55,0,0,0,0,0,0,0,6,61,156,259,375,0,3,16,39,69,102,0,13,26,57,86,107,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,267,570,973,1347,0,6,49,153,289,426,0,21,109,201,368,557,0,0,0,1,2,14,0,2,30,74,132,171,0,2,7,21,39,48,0,6,16,21,41,66,0,0,0,0,0,2,0,39,206,430,770,1040,0,10,44,115,218,306,0,27,71,174,284,405,0,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,430,922,1782,2412,0,9,79,242,495,767,0,26,109,248,553,871,0,0,0,0,3,16,0,1,10,37,64,76,0,0,3,10,16,29,0,3,4,6,16,33,0,0,0,0,0,1,0,43,309,658,1234,1674,0,11,64,169,343,514,0,24,71,198,378,577,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,142,265,412,574,0,7,23,51,125,173,0,18,43,65,167,202,0,0,0,0,1,3,0,4,39,95,128,185,0,0,5,23,37,56,0,5,14,29,50,60,0,0,0,0,0,1,0,23,105,207,362,447,0,7,14,46,99,124,0,13,32,68,120,159,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,174,355,531,770,0,7,24,69,169,221,0,22,55,99,208,284,0,0,0,0,1,6,0,3,42,95,128,184,0,0,5,23,37,56,0,5,15,24,51,63,0,0,0,0,0,1,0,20,89,164,290,360,0,8,14,35,81,102,0,13,20,60,101,129,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25,262,634,1040,1398,0,8,42,143,295,365,0,31,99,185,415,526,0,0,0,0,1,5,0,3,44,93,132,180,0,0,5,19,41,59,0,5,12,21,52,70,0,0,0,0,0,1,0,20,93,161,285,371,0,8,14,35,85,100,0,13,17,57,102,127,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,109,283,631,778,0,5,33,102,195,281,0,24,89,173,276,391,0,0,0,0,0,0,0,0,11,37,51,74,0,0,1,13,19,26,0,2,9,16,25,39,0,0,0,0,0,0,0,16,71,231,457,656,0,9,33,74,152,221,0,17,76,134,218,304,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,118,292,610,795,0,6,32,104,195,281,0,29,115,176,286,406,0,0,0,0,0,0,0,3,19,75,100,152,0,0,6,22,35,50,0,8,19,31,55,73,0,0,0,0,0,0,0,14,55,177,364,499,0,9,22,55,118,185,0,16,66,113,185,236,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,133,335,657,867,0,6,39,116,212,310,0,33,120,186,306,446,0,0,0,0,0,0,0,9,63,145,209,295,0,1,15,48,71,96,0,10,38,72,111,139,0,0,0,0,0,0,0,14,56,183,353,494,0,9,22,60,113,183,0,18,68,106,183,236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,147,246,406,574,0,6,24,53,135,156,0,20,48,63,168,210,0,0,0,2,3,1,0,2,21,46,63,93,0,0,3,9,21,28,0,4,6,10,30,32,0,0,0,0,1,0,0,20,89,159,281,365,0,9,14,33,89,93,0,13,25,57,103,127,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,141,252,396,568,0,6,23,51,139,148,0,18,45,92,189,244,0,0,0,2,3,1,0,3,41,92,121,187,0,0,6,24,42,42,0,8,17,31,65,68,0,0,0,0,1,1,0,21,113,185,347,450,0,8,15,48,108,104,0,19,31,85,159,166,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31,272,599,1097,1510,0,8,39,129,318,405,0,24,75,186,410,538,0,0,0,5,10,1,0,3,41,93,128,186,0,0,5,23,40,55,0,5,8,21,57,65,0,0,0,0,2,0,0,22,90,157,281,367,0,8,14,34,93,92,0,12,16,52,105,122,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25,242,432,785,1174,0,8,79,139,227,334,0,24,101,217,387,494,0,0,0,6,13,7,0,6,31,79,111,188,0,4,10,21,37,57,0,4,13,37,60,78,0,0,0,1,1,2,0,22,131,283,517,683,0,16,39,76,142,205,0,17,67,119,222,300,0,0,3,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,70,133,166,0,5,9,18,33,55,0,8,15,28,57,79,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,135,250,421,543,0,6,48,94,124,160,0,24,69,148,205,210,0,0,0,3,9,4,0,4,30,64,90,148,0,2,10,23,29,36,0,7,15,36,51,52,0,0,0,1,1,2,0,13,50,134,228,312,0,6,19,45,67,83,0,12,44,58,119,124,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,47,62,0,2,2,8,13,19,0,5,6,10,23,27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,196,354,612,941,0,9,63,115,184,264,0,21,70,182,294,355,0,0,0,5,9,6,0,4,37,74,117,184,0,4,11,21,36,55,0,4,16,32,57,78,0,0,0,1,1,2,0,26,135,278,538,682,0,15,42,73,144,215,0,20,64,105,223,300,0,0,2,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,74,128,177,0,7,8,18,31,59,0,8,15,23,59,78,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,522,918,1608,2496,0,6,100,256,464,637,0,40,175,354,593,728,0,0,0,0,0,9,0,7,58,111,213,332,0,0,14,26,65,83,0,9,21,55,68,100,0,0,0,0,1,1,0,13,28,67,152,227,0,4,6,19,37,66,0,4,21,29,44,71,0,0,0,0,0,1,0,3,18,31,48,62,0,2,4,8,8,16,0,1,5,9,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,444,895,1722,2641,0,7,102,240,483,733,0,62,222,473,789,1033,0,0,0,0,0,9,0,5,88,178,355,565,0,1,31,40,100,161,0,14,44,105,156,234,0,0,0,0,0,1,0,23,117,292,556,842,0,8,32,78,161,241,0,20,79,149,261,345,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
