89.88983154296875,1290.490966796875,5.1502685546875,44.06443786621094,3.115386009216309,11,2915,707,746,17,443,103,114,2,392,91,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.44664001464844,1273.620361328125,5.432496070861816,39.47727584838867,4.84811544418335,11,2785,680,722,14,450,103,117,2,412,101,110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.06158447265625,1259.090698242188,4.152307510375977,41.66469573974609,5.253073692321777,11,2868,709,755,19,441,99,114,2,414,100,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.78812408447266,1132.616577148438,4.858520984649658,38.1987190246582,5.460921764373779,9,2394,575,639,8,448,104,119,2,347,81,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.73236846923828,1295.385620117188,5.60450553894043,31.07209777832031,5.553622722625732,11,2915,716,754,18,458,108,121,2,435,97,112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.81391906738281,1260.330078125,5.257488250732422,39.9589729309082,4.72440767288208,11,2873,697,743,17,442,102,115,2,402,95,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.21294403076172,1181.873901367188,3.484293937683105,36.32620620727539,5.222226142883301,10,2456,580,648,13,514,116,131,2,312,69,83,0,128,32,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.09293365478516,1316.061889648438,4.02558422088623,27.93243789672852,4.545453071594238,11,2950,727,760,21,451,107,121,2,420,98,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.1465606689453,1188.656372070312,4.967875957489014,32.47816848754883,5.827390670776367,9,2461,593,668,11,454,103,120,2,328,75,86,0,0,0,0,0,0,0,0,0,114,25,30,2,0,0,0,0,0,0,0,0,0,0,0,0
94.41867828369141,1116.501586914062,3.878790378570557,42.20262145996094,4.709087371826172,9,2371,568,631,8,453,104,117,2,326,77,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.17353057861328,1133.740966796875,2.794517755508423,37.71348190307617,4.770344734191895,9,2382,563,616,11,457,106,121,2,334,74,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.66007232666016,1213.59521484375,3.497826814651489,30.21743583679199,5.168964385986328,11,2699,669,721,16,438,101,114,2,417,101,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.16991424560547,1245.911743164062,4.708858489990234,39.20272064208984,4.047868728637695,11,2810,694,723,18,440,101,110,2,407,95,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.23817443847656,1238.114501953125,4.1629958152771,37.68846130371094,5.670505523681641,13,2744,675,670,30,519,121,137,3,550,129,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.90110015869141,995.7508544921875,4.965750694274902,22.7607479095459,5.80621862411499,9,1910,465,491,13,454,105,119,2,346,79,92,1,0,0,0,0,0,0,0,0,127,28,33,2,0,0,0,0,0,0,0,0,0,0,0,0
85.70542144775391,1272.642456054688,4.395798683166504,38.21063232421875,3.487133741378784,11,2896,710,748,19,441,101,112,2,398,95,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.71453094482422,1280.185668945312,4.401001453399658,35.07600402832031,6.13612174987793,11,2880,705,745,18,455,104,121,2,420,97,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.60419464111328,1134.797241210938,4.227132797241211,35.50983810424805,5.577297210693359,11,2594,621,691,9,441,98,111,1,426,102,114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.70203399658203,1145.156616210938,3.722316741943359,36.76076889038086,5.340519905090332,10,2470,584,651,14,517,116,132,2,313,70,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.38484191894531,1242.257690429688,4.675473690032959,35.60356140136719,4.870743751525879,9,2755,666,707,23,438,99,113,1,342,75,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.81624603271484,1115.536743164062,3.452701330184937,28.69801902770996,6.463310718536377,14,2459,591,616,20,505,119,133,3,534,124,133,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.30799865722656,1278.55810546875,5.203145027160645,39.37852096557617,4.860479831695557,11,2781,679,719,15,448,102,116,2,412,99,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.56356048583984,1172.503540039062,3.46721076965332,27.99198150634766,5.468037128448486,9,2555,616,670,18,449,104,116,2,352,78,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.16444396972656,1190.699096679688,4.70718240737915,36.64039611816406,4.634042739868164,9,2446,587,652,8,443,100,118,2,408,97,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.73955535888672,1190.568603515625,3.616053581237793,39.20886611938477,4.263049125671387,10,2488,590,653,14,525,119,135,2,301,70,80,0,126,31,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.97357940673828,1105.043334960938,3.986166715621948,34.29164123535156,5.31942081451416,11,2540,624,693,15,428,98,111,1,425,102,114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.93996429443359,1153.901123046875,3.561585187911987,34.65471649169922,5.101792812347412,10,2736,640,724,13,434,97,110,2,308,70,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.07390594482422,1102.928344726562,3.697263717651367,27.18642997741699,5.107828617095947,11,2542,616,673,14,431,99,112,1,432,105,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.39547729492188,1150.277954101562,2.896458148956299,31.75151062011719,3.343789577484131,9,2548,610,662,19,445,104,110,2,302,68,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.81633758544922,1166.0400390625,3.696308135986328,41.71305465698242,4.790547370910645,9,2583,613,688,10,453,106,118,2,339,76,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.27461242675781,1151.632446289062,4.08218240737915,32.66659164428711,4.282924652099609,9,2495,590,660,8,462,106,120,2,337,75,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.2976608276367,1179.99951171875,4.116087913513184,41.103759765625,3.855415344238281,9,2579,598,686,10,448,103,114,2,335,77,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.30252075195312,1291.16015625,2.807562112808228,33.85401153564453,2.634674310684204,11,2900,708,754,23,445,106,118,2,383,92,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.25831604003906,1076.432250976562,3.512097358703613,31.19135284423828,5.174663543701172,11,2427,593,658,13,428,97,111,1,420,102,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.62656402587891,1134.649658203125,3.183930635452271,39.36884689331055,4.121593475341797,10,2481,585,652,13,518,117,134,2,301,69,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.79709625244141,1246.382446289062,3.514879703521729,30.8271484375,3.036134004592896,11,2759,667,708,14,444,104,116,2,388,91,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.8036270141602,1340.17626953125,5.3520188331604,36.54764938354492,3.755296945571899,11,3053,738,771,28,451,105,118,2,383,92,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.06121063232422,1163.305541992188,3.11998438835144,35.64727783203125,3.475518941879272,9,2544,599,673,13,456,108,119,2,326,73,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.75614929199219,1139.692749023438,3.578862905502319,41.64216232299805,3.276626110076904,9,2532,588,676,9,439,102,110,2,327,73,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.084716796875,1072.849853515625,3.64848256111145,31.60070610046387,5.093027114868164,11,2418,599,661,15,427,98,110,1,424,102,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.23585510253906,1244.96728515625,3.647531747817993,37.69526672363281,2.409666776657104,11,2803,675,720,20,430,100,108,2,385,93,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.38132476806641,1143.28173828125,3.697656154632568,34.27462768554688,5.490586280822754,14,2500,603,632,21,510,121,134,3,549,121,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.84977722167969,1121.766723632812,3.757731199264526,28.64157295227051,5.453310966491699,8,2592,614,705,10,443,102,116,2,349,80,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.7421875,1271.59375,4.188809394836426,34.68194961547852,4.434104442596436,9,2721,661,697,21,444,99,116,1,343,77,88,1,102,27,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.31687927246094,1052.656616210938,3.677227020263672,24.04025650024414,5.740108489990234,15,2145,525,619,7,508,116,133,1,513,122,156,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.85292816162109,1138.165283203125,3.32158899307251,29.46751594543457,5.316136360168457,9,2466,587,659,11,446,103,116,2,343,80,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.04692840576172,1120.1240234375,4.140989780426025,23.34583282470703,5.280554294586182,11,2559,618,693,10,438,100,117,2,430,102,117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.48008728027344,1042.77490234375,3.846851348876953,26.93317794799805,6.14434289932251,14,2277,559,602,15,520,120,138,2,530,122,141,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.82213592529297,1095.936767578125,3.459011077880859,27.46593475341797,5.919929504394531,9,2434,586,634,16,453,105,119,2,351,76,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.088623046875,1204.727661132812,3.705991983413696,30.59706497192383,5.495516777038574,9,2498,606,663,13,454,104,119,2,438,98,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.53076934814453,1277.431640625,5.10649299621582,33.55717468261719,4.86513614654541,10,2855,679,751,17,442,101,115,1,432,98,113,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.09445953369141,1115.03564453125,3.907490253448486,28.67403030395508,5.882418632507324,14,2450,595,670,11,480,114,131,2,475,109,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.36640930175781,1133.71044921875,5.357595443725586,33.20292663574219,4.952476978302002,9,2431,583,623,18,447,101,116,2,346,77,89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.23070526123047,1163.685180664062,4.630887031555176,45.62382507324219,5.000129699707031,10,2591,610,675,17,451,104,116,2,350,80,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.86351013183594,1232.045654296875,3.847034931182861,30.18898582458496,4.685695171356201,11,2842,676,735,15,466,108,121,2,421,95,110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.48591613769531,1079.548828125,2.860724687576294,37.56056976318359,4.454198837280273,13,2292,549,625,10,497,110,130,2,478,112,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.72071075439453,1105.89111328125,4.143148422241211,19.66055107116699,5.773192882537842,14,2345,576,657,13,490,115,132,2,497,113,143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.77288818359375,966.7423095703125,3.311365842819214,29.36934471130371,5.650826930999756,10,1918,454,501,10,449,104,120,2,450,101,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.99441528320312,1160.613403320312,3.411732912063599,25.6321964263916,4.254569053649902,9,2482,584,659,13,455,106,119,2,331,73,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.20046234130859,1051.026489257812,4.408133983612061,23.26009750366211,5.292452335357666,11,2343,571,626,11,424,99,111,1,427,104,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.52915191650391,1057.804565429688,4.479773998260498,22.17481994628906,6.630082130432129,11,2228,539,585,16,465,105,121,3,347,79,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.45389556884766,1086.190307617188,3.66388463973999,27.15369987487793,4.980179309844971,11,2413,593,643,11,431,99,112,1,416,99,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.15746307373047,1127.124267578125,2.429779291152954,22.75810241699219,4.78972864151001,14,2444,590,610,23,509,121,133,3,530,120,134,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.26506042480469,1240.213623046875,4.021415233612061,25.15893173217773,5.155982494354248,11,2814,670,737,17,457,106,122,2,420,100,108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.25511932373047,1086.648071289062,4.894308090209961,23.38875961303711,5.233700752258301,13,2248,527,625,5,480,116,130,1,528,122,144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.44583892822266,1138.284423828125,4.34486722946167,40.40463638305664,4.457953453063965,9,2467,582,660,7,447,103,117,2,333,74,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.89693069458008,975.10009765625,3.261449098587036,26.99093627929688,5.648867130279541,15,2127,507,572,9,478,110,130,2,453,103,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.02421188354492,987.83447265625,3.235047817230225,25.22994613647461,5.661790370941162,15,2154,512,577,9,492,112,132,2,463,111,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.34752655029297,1102.262939453125,3.467130184173584,29.33755683898926,5.397953510284424,9,2421,577,647,8,433,99,115,2,360,83,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.29216766357422,1264.909545898438,5.350412368774414,32.41190719604492,4.983128547668457,9,2811,668,733,17,444,101,115,1,436,98,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.10938262939453,932.4364013671875,3.660425424575806,27.10556793212891,5.676912784576416,11,1917,457,544,5,434,100,114,1,355,81,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.92675018310547,1110.849853515625,3.688774585723877,26.22394371032715,4.974111557006836,11,2416,598,653,12,432,98,112,1,416,99,110,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.66253662109375,1173.739013671875,3.848197460174561,25.70656394958496,4.944381237030029,10,2434,591,638,15,561,127,144,3,346,80,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.96121978759766,1131.35498046875,4.04944896697998,32.57456588745117,4.217647075653076,11,2597,634,697,14,429,101,108,1,426,99,113,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.61646270751953,977.2179565429688,3.518704652786255,29.3609447479248,4.855544567108154,10,1930,464,504,10,452,104,120,2,440,98,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.89155578613281,980.3614501953125,3.901039123535156,31.21443557739258,5.529505252838135,9,1962,465,524,7,437,100,115,2,344,77,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.19660949707031,1002.2890625,3.328863620758057,26.49137306213379,5.498610973358154,9,2220,526,614,5,438,99,112,1,363,85,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.35406494140625,986.0333862304688,2.525923728942871,31.68073654174805,4.453046321868896,9,1993,470,526,11,445,103,117,2,323,70,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.97566223144531,1029.221435546875,4.631484031677246,32.63311386108398,5.394968509674072,9,2046,486,532,12,458,106,118,2,350,78,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.78262710571289,1043.188354492188,3.124051094055176,24.28689575195312,5.500677108764648,13,2190,529,608,9,485,111,128,1,431,96,129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.27973937988281,1187.96240234375,3.701820373535156,42.11336135864258,3.735637903213501,9,2642,613,700,13,446,103,113,2,433,100,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.43126678466797,958.1331176757812,3.729021310806274,25.89239501953125,5.71583890914917,9,2006,485,567,4,433,101,114,1,346,79,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.08118438720703,996.1644287109375,4.953562259674072,28.94304275512695,4.766807556152344,9,1934,456,499,13,444,102,116,2,476,108,117,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.47197723388672,1037.570922851562,3.028966426849365,28.16342735290527,3.289182901382446,10,2161,511,568,16,453,106,116,2,345,76,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.27698516845703,1025.505615234375,4.648731708526611,27.56332206726074,6.091372966766357,9,2287,545,633,6,442,99,115,2,369,87,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.23087310791016,1296.9931640625,5.191083908081055,31.43884658813477,5.600284099578857,12,2939,706,793,17,510,116,134,1,427,99,109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.78063201904297,1045.653564453125,2.986260414123535,23.56726264953613,5.119437694549561,14,2278,550,611,13,483,114,134,2,470,106,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.41202545166016,965.7818603515625,3.432372331619263,27.93429756164551,5.489919662475586,9,2136,503,601,5,434,99,113,1,352,80,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.62042999267578,1067.106689453125,4.557139873504639,46.57577514648438,4.940850257873535,10,2187,521,578,12,445,101,116,2,346,80,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
