0,26,341,536,803,1209,0,8,55,135,209,300,0,14,67,153,254,258,0,0,0,0,3,14,0,2,63,77,129,172,0,0,15,15,31,42,0,6,10,25,32,41,0,0,0,0,0,2,0,9,34,90,102,157,0,2,5,18,26,40,0,2,9,19,34,43,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,337,507,766,1147,0,6,58,120,208,288,0,15,59,158,225,265,0,0,0,0,2,12,0,3,65,82,133,167,0,0,14,17,33,39,0,6,8,29,32,42,0,0,0,0,0,2,0,15,40,89,109,159,0,2,9,19,26,45,0,2,13,15,38,42,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,335,486,838,1190,0,2,67,121,208,311,0,22,58,155,239,281,0,0,0,0,4,15,0,3,60,81,131,166,0,0,14,18,31,36,0,4,10,24,36,40,0,0,0,0,0,2,0,12,41,87,111,163,0,2,8,21,25,44,0,2,14,18,34,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,292,431,689,955,0,7,58,104,177,229,0,17,49,148,198,227,0,0,0,0,0,8,0,3,64,83,138,160,0,0,14,19,31,40,0,6,10,25,33,45,0,0,0,0,0,2,0,12,31,83,85,136,0,2,8,16,22,33,0,2,10,16,31,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,333,512,835,1208,0,3,72,120,203,318,0,16,59,155,250,274,0,0,0,0,2,16,0,5,65,83,136,169,0,0,14,22,28,44,0,5,11,25,34,46,0,0,0,0,0,2,0,13,41,99,113,169,0,3,7,21,24,42,0,3,13,19,35,42,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26,317,511,817,1202,0,4,60,120,213,300,0,18,54,162,237,272,0,0,0,0,3,14,0,3,61,80,138,160,0,0,14,19,29,40,0,6,8,27,31,43,0,0,0,0,0,2,0,10,38,90,107,157,0,2,8,22,22,41,0,2,11,17,36,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,300,438,690,1012,0,2,72,95,175,236,0,20,51,140,193,244,0,0,0,0,2,11,0,2,65,90,154,203,0,0,15,22,35,44,0,4,11,29,43,44,0,0,0,0,0,2,0,9,25,68,85,125,0,2,5,16,21,25,0,2,8,18,25,30,0,0,0,0,0,0,0,2,20,22,38,46,0,0,6,5,11,10,0,1,5,8,7,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,333,533,844,1213,0,4,72,121,204,326,0,18,71,157,235,278,0,0,0,0,2,19,0,4,68,84,134,161,0,0,14,21,28,44,0,5,10,25,39,42,0,0,0,0,0,2,0,13,36,95,114,162,0,3,8,18,25,44,0,2,13,20,35,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,287,456,720,970,0,10,53,111,179,240,0,19,53,143,200,253,0,0,0,0,0,11,0,4,63,84,141,162,0,0,14,20,30,39,0,5,12,22,37,44,0,0,0,0,0,2,0,10,29,67,99,123,0,2,9,14,24,26,0,2,10,17,32,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,21,38,36,0,0,7,4,9,5,0,1,4,10,7,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32,283,426,729,901,0,5,67,97,174,225,0,19,55,149,182,226,0,0,0,0,0,8,0,4,64,82,139,164,0,0,14,19,31,40,0,5,10,25,36,41,0,0,0,0,0,2,0,9,31,73,84,129,0,2,7,16,19,33,0,2,10,14,31,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,285,449,676,949,0,1,70,101,170,221,0,14,53,148,193,208,0,0,0,0,0,11,0,4,64,78,143,168,0,0,14,19,33,40,0,6,8,26,37,44,0,0,0,0,0,2,0,9,27,80,85,133,0,2,6,18,18,30,0,2,9,14,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,305,480,765,1135,0,1,63,109,196,300,0,19,50,147,227,278,0,0,0,0,3,13,0,3,62,77,132,164,0,0,14,19,30,38,0,4,11,23,36,40,0,0,0,0,0,2,0,12,41,88,113,163,0,2,8,21,25,45,0,2,15,17,34,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22,348,489,792,1159,0,6,63,117,203,305,0,19,56,150,229,269,0,0,0,0,3,15,0,4,60,80,122,174,0,0,15,16,29,41,0,5,13,19,36,37,0,0,0,0,0,2,0,12,38,92,101,164,0,2,8,17,25,43,0,2,13,17,33,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23,302,450,839,1130,0,3,78,111,195,288,0,17,65,147,193,248,0,0,0,1,3,26,0,5,63,98,164,189,0,0,14,26,31,50,0,6,11,25,41,54,0,0,0,0,0,3,0,9,35,104,147,255,0,3,12,23,32,59,0,3,13,19,46,58,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,251,342,553,747,0,3,61,72,139,190,0,15,49,101,154,172,0,0,0,0,0,13,0,5,61,83,141,164,0,0,14,20,29,42,0,5,10,26,32,46,0,0,0,0,0,2,0,10,31,83,88,134,0,3,6,18,20,32,0,2,12,14,31,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,20,43,46,0,1,5,5,9,8,0,2,2,9,9,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,347,511,816,1202,0,6,62,125,202,315,0,19,65,150,239,274,0,0,0,0,3,16,0,3,60,80,123,175,0,0,15,16,30,40,0,5,13,21,33,40,0,0,0,0,0,2,0,9,35,91,95,168,0,3,7,18,19,48,0,2,14,17,34,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29,309,519,866,1157,0,4,68,119,207,307,0,22,62,151,225,285,0,0,0,0,0,18,0,4,65,85,136,165,0,0,14,22,28,40,0,5,11,28,30,47,0,0,0,0,0,2,0,13,42,90,118,157,0,3,7,20,27,40,0,2,15,15,39,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25,271,445,765,1088,0,1,52,106,182,280,0,18,49,126,232,266,0,0,0,0,0,9,0,3,61,85,124,168,0,0,13,19,30,36,0,4,10,26,33,38,0,0,0,0,0,1,0,16,34,97,125,154,0,4,7,19,31,41,0,3,14,16,39,42,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,300,448,696,1010,0,3,72,97,172,240,0,23,48,143,195,242,0,0,0,0,2,12,0,3,67,87,156,204,0,0,15,22,35,44,0,4,11,29,43,45,0,0,0,0,0,2,0,10,24,69,86,124,0,2,5,16,21,26,0,2,8,18,25,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,299,530,787,1109,0,8,72,124,171,291,0,21,73,124,227,262,0,0,0,0,5,18,0,3,61,82,122,170,0,0,12,21,29,37,0,4,12,22,35,40,0,0,0,0,0,1,0,8,33,75,97,129,0,2,9,14,24,26,0,4,8,17,25,34,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,256,405,735,1046,0,2,62,102,189,236,0,16,51,126,178,245,0,0,0,0,4,16,0,3,61,96,162,183,0,0,14,22,33,50,0,6,10,29,36,52,0,0,0,0,0,3,0,8,34,97,145,250,0,3,11,25,28,57,0,3,11,22,44,53,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31,329,506,778,1137,0,4,65,122,195,293,0,13,64,155,225,261,0,0,0,0,1,14,0,4,63,82,132,167,0,0,14,18,32,38,0,6,9,27,33,41,0,0,0,0,0,2,0,14,37,93,107,161,0,2,9,19,23,46,0,2,12,16,39,39,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
