89.89352416992188,1290.4873046875,5.14831018447876,44.06768417358398,3.114243030548096,60.39060974121094,472.9293518066406,3.375527620315552,15.27579879760742,0,11,2915,707,746,17,443,103,114,2,392,91,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.44527435302734,1273.624877929688,5.430543899536133,39.48186492919922,4.849462985992432,59.39646911621094,412.1957397460938,7.116580486297607,16.89396286010742,0,11,2785,680,722,14,450,103,117,2,412,101,110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.05782318115234,1259.09521484375,4.153309345245361,41.66520309448242,5.253025531768799,50.12619781494141,484.9057006835938,4.659311771392822,17.39058876037598,0,11,2868,709,755,19,441,99,114,2,414,100,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.7861328125,1132.623046875,4.858147621154785,38.20121765136719,5.462259292602539,54.90408706665039,292.9020080566406,6.440901279449463,14.24244976043701,0,9,2394,575,639,8,448,104,119,2,347,81,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.72768402099609,1294.776489257812,5.604268074035645,31.07336235046387,5.553869247436523,52.21567535400391,489.279296875,5.959598064422607,15.78938579559326,0,11,2915,716,754,18,458,108,121,2,435,97,112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.80882263183594,1260.335205078125,5.258952140808105,39.95872116088867,4.725742340087891,48.51278305053711,474.9213562011719,3.721572875976562,18.49994850158691,0,11,2873,697,743,17,442,102,115,2,402,95,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.21138000488281,1181.879028320312,3.484589338302612,36.32485580444336,5.222180366516113,43.46091079711914,374.3667602539062,5.019848346710205,3.412678241729736,0,10,2456,580,648,13,514,116,131,2,312,69,83,0,128,32,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.09419250488281,1316.065673828125,4.02462911605835,27.93266296386719,4.545597553253174,56.44824981689453,500.1650390625,6.34010124206543,18.24691772460938,0,11,2950,727,759,21,451,107,121,2,420,98,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.1428833007812,1188.659423828125,4.968693256378174,32.4805793762207,5.828732013702393,38.52926635742188,322.9048156738281,5.795047283172607,9.429950714111328,0.2661032676696777,9,2461,593,668,11,454,103,120,2,328,75,86,0,0,0,0,0,0,0,0,0,114,25,30,2,0,0,0,0,0,0,0,0,0,0,0,0
94.41172790527344,1116.505249023438,3.879870414733887,42.20454788208008,4.709038734436035,44.67469787597656,280.536376953125,7.009260177612305,5.908414840698242,0,9,2371,568,631,8,453,104,117,2,326,77,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.16663360595703,1133.743408203125,2.795042037963867,37.71561813354492,4.770394802093506,44.62813949584961,263.0155944824219,9.353548049926758,8.946732521057129,0,9,2382,563,616,11,457,106,121,2,334,74,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.65793609619141,1213.6005859375,3.498742341995239,30.21895408630371,5.168918609619141,53.87689971923828,463.0340881347656,7.585370540618896,20.97276306152344,0,11,2699,669,721,16,438,101,114,2,417,101,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.17198944091797,1245.916259765625,4.707006454467773,39.20404434204102,4.048922538757324,52.46109008789062,396.1489562988281,7.225200176239014,15.62882423400879,0,11,2810,694,723,18,440,101,110,2,407,95,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.23443603515625,1238.118896484375,4.163873672485352,37.68898391723633,5.670576095581055,66.95748901367188,591.0054321289062,7.219252109527588,11.82081031799316,0.1623412817716599,13,2744,675,670,30,519,121,137,3,550,129,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.89978790283203,995.755859375,4.964858531951904,22.75921630859375,5.806262969970703,28.21230125427246,202.7828979492188,7.777234554290771,0.7497542500495911,0,9,1910,465,491,13,454,105,119,2,346,79,92,1,0,0,0,0,0,0,0,0,127,28,33,2,0,0,0,0,0,0,0,0,0,0,0,0
85.70810699462891,1272.644653320312,4.394514560699463,38.21372222900391,3.485946178436279,52.4755973815918,461.2748413085938,8.730269432067871,14.96190929412842,0,11,2896,710,747,19,441,101,112,2,398,95,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.70926666259766,1280.186889648438,4.40117073059082,35.07743072509766,6.137460708618164,45.56295776367188,473.7646789550781,9.349027633666992,15.44911861419678,0,11,2880,705,745,18,455,104,121,2,420,97,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.59926605224609,1134.79931640625,4.225969314575195,35.51047134399414,5.578977584838867,55.41354370117188,574.12158203125,4.804653167724609,23.34283256530762,0,11,2594,621,691,9,441,98,111,1,426,102,114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.70149230957031,1145.161499023438,3.722598314285278,36.76208877563477,5.340473175048828,43.21075057983398,356.2908325195312,5.019230842590332,3.407443046569824,0,10,2470,584,651,14,517,116,132,2,313,70,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.38304138183594,1242.262817382812,4.674409866333008,35.60578155517578,4.870704174041748,50.68882369995117,346.7823791503906,8.79062557220459,19.94095230102539,0.2638386785984039,9,2755,666,707,23,438,99,113,1,342,75,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.81352233886719,1115.541015625,3.452915906906128,28.6997241973877,6.463651657104492,68.20597076416016,510.0560607910156,3.814337015151978,14.26999092102051,0.0006454763934016228,14,2459,591,616,20,505,119,133,3,534,124,133,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.30508422851562,1278.560791015625,5.201457023620605,39.38164520263672,4.861829280853271,61.3727912902832,417.7908020019531,7.132729530334473,17.36725616455078,0,11,2781,679,718,15,448,102,116,2,412,99,108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.56067657470703,1172.508666992188,3.466689109802246,27.99225425720215,5.469368457794189,46.26290893554688,339.4324035644531,4.368120670318604,12.11215305328369,0,9,2555,616,670,18,449,104,116,2,352,78,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.1605224609375,1190.702026367188,4.707532405853271,36.6439094543457,4.633961200714111,39.18033218383789,318.768798828125,4.963595390319824,9.465746879577637,0.2664032578468323,9,2446,587,652,8,443,100,118,2,408,97,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.73584747314453,1189.96240234375,3.616315841674805,39.2080078125,4.262996673583984,51.4419059753418,381.9933776855469,4.026648998260498,1.844547510147095,0.01320847310125828,10,2488,590,653,14,525,119,135,2,301,70,80,0,126,31,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.96744537353516,1105.047119140625,3.987233877182007,34.29206848144531,5.319370746612549,63.21961975097656,566.1388549804688,6.017566204071045,42.33676910400391,0,11,2540,624,693,15,428,98,111,1,425,102,114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.93799591064453,1153.905029296875,3.561514377593994,34.65631103515625,5.101744174957275,54.59342956542969,442.220458984375,6.008170604705811,35.05785369873047,0,10,2736,640,724,13,434,97,110,2,308,70,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.06922912597656,1102.932250976562,3.69832181930542,27.18744850158691,5.107783794403076,63.53715515136719,612.7938232421875,6.111349105834961,42.75906372070312,0,11,2542,616,673,14,431,99,112,1,432,105,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.39488983154297,1150.27734375,2.896583318710327,31.7497444152832,3.342693567276001,54.44460678100586,346.3999633789062,2.268404722213745,11.35142421722412,0,9,2548,610,662,19,445,104,110,2,302,68,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.80935668945312,1166.044677734375,3.696536779403687,41.7148323059082,4.791794776916504,50.14260101318359,340.4435424804688,7.891538619995117,18.79437828063965,0,9,2583,613,688,10,453,106,118,2,338,76,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.27199554443359,1151.633666992188,4.082290172576904,32.66923904418945,4.283070087432861,48.88704299926758,374.2354431152344,4.380660533905029,11.61668491363525,0,9,2496,590,660,8,462,106,120,2,337,75,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.2942733764648,1180.000244140625,4.115744113922119,41.1052360534668,3.855415344238281,46.64174270629883,335.19775390625,2.297103643417358,10.80172920227051,0,9,2579,598,686,10,448,103,114,2,335,77,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.29707336425781,1290.54736328125,2.808066129684448,33.85628890991211,2.633513927459717,49.53537368774414,480.9485778808594,3.157092332839966,19.04007148742676,0,11,2900,708,753,23,445,106,118,2,383,92,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.25261688232422,1076.437744140625,3.512871980667114,31.19156074523926,5.174613475799561,65.46497344970703,507.6811828613281,4.741231441497803,34.94225311279297,0,11,2427,593,658,13,428,97,111,1,420,102,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.6241455078125,1134.654174804688,3.184406995773315,39.37051773071289,4.121541500091553,51.17881011962891,365.0068359375,4.026542663574219,1.843774318695068,0.01313288416713476,10,2481,585,652,13,518,117,134,2,301,69,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.79707336425781,1246.383422851562,3.51398229598999,30.8305721282959,3.034971237182617,58.41931533813477,415.130126953125,7.138712406158447,18.03363990783691,0,11,2759,667,708,14,444,104,116,2,388,91,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.7989349365234,1339.478759765625,5.352367401123047,36.54745864868164,3.755551815032959,51.47121429443359,499.7281188964844,3.171347379684448,19.53943634033203,0,11,3053,738,771,28,451,105,118,2,382,92,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.05701446533203,1163.307250976562,3.120817184448242,35.64888763427734,3.47435474395752,42.54628753662109,351.3358459472656,2.50470757484436,10.54647827148438,0,9,2544,599,673,13,456,108,119,2,326,73,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.75503540039062,1139.69287109375,3.578491449356079,41.64509963989258,3.276626110076904,45.92087173461914,339.8904113769531,3.098084211349487,10.01508712768555,0,9,2532,588,676,9,439,102,110,2,327,73,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.07834625244141,1072.854248046875,3.649270057678223,31.60116004943848,5.092976093292236,64.88597869873047,486.2102966308594,5.506050109863281,35.14134216308594,0,11,2418,599,661,15,427,98,110,1,424,102,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.23931121826172,1244.966796875,3.646458864212036,37.69643783569336,2.408541679382324,56.05744934082031,408.7708435058594,10.38335132598877,16.01287841796875,0,11,2803,675,720,20,430,100,108,2,385,93,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.37930297851562,1143.280395507812,3.698439836502075,34.27761840820312,5.490889549255371,59.94969177246094,531.7078247070312,8.209650039672852,3.031741857528687,0.002402536571025848,14,2500,603,632,21,510,121,134,3,549,121,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.84669494628906,1121.7705078125,3.757086038589478,28.64267349243164,5.454652786254883,65.80706024169922,500.9415893554688,2.861030578613281,44.50614547729492,0,8,2592,614,705,10,443,102,116,2,349,80,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.73923492431641,1271.60107421875,4.188407897949219,34.68410491943359,4.434015274047852,50.17697906494141,356.2290649414062,8.604004859924316,20.65065765380859,0.2623622417449951,9,2721,661,697,21,444,99,116,1,343,77,88,1,102,27,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.31720733642578,1052.661743164062,3.6762855052948,24.0402946472168,5.740151882171631,59.96347808837891,450.2728881835938,4.183426380157471,2.449652194976807,0,15,2144,525,619,7,508,116,133,1,513,122,156,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.85114288330078,1138.169799804688,3.32211709022522,29.46816635131836,5.316096782684326,46.25996398925781,339.4336853027344,4.362257957458496,12.11009979248047,0,9,2466,587,659,11,446,103,116,2,343,80,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.04361724853516,1120.127685546875,4.140210151672363,23.34615325927734,5.282197952270508,53.70623397827148,587.5154418945312,4.897987842559814,26.68665885925293,0,11,2559,618,693,10,438,100,117,2,430,102,117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.47647094726562,1042.25390625,3.846149206161499,26.93391799926758,6.144378662109375,56.00645446777344,508.4696044921875,9.988178253173828,5.361023426055908,0,14,2277,559,602,15,520,120,138,2,530,122,141,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.81766510009766,1095.245361328125,3.459085941314697,27.46685218811035,5.918657302856445,44.55361557006836,337.7015686035156,8.892593383789062,24.17184638977051,0,9,2434,586,634,16,453,105,119,2,351,76,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.08087158203125,1204.732055664062,3.706564664840698,30.59965515136719,5.496855735778809,39.64615631103516,326.9459228515625,4.964620590209961,9.450512886047363,0.2646447718143463,9,2498,606,663,13,454,104,119,2,438,98,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.52876281738281,1277.433837890625,5.106614589691162,33.5594482421875,4.863882541656494,64.01790618896484,481.4997863769531,5.42626428604126,33.18127059936523,0,10,2855,679,751,17,442,101,115,1,432,98,113,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.09120178222656,1115.043334960938,3.907454013824463,28.6752872467041,5.882437229156494,76.45247650146484,634.1720581054688,13.30916881561279,16.65397834777832,0,14,2450,595,670,11,480,114,131,2,475,109,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.36295318603516,1133.7177734375,5.356266021728516,33.2031135559082,4.952417850494385,43.40377044677734,294.972412109375,7.114611625671387,7.927547931671143,0.2653957605361938,9,2431,583,624,18,447,101,116,2,346,77,89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.22830963134766,1163.0341796875,4.629642009735107,45.62667083740234,5.000067234039307,58.55580520629883,362.1632690429688,4.777793407440186,29.27116775512695,0,10,2591,610,675,17,451,104,116,2,350,80,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.85744476318359,1232.047119140625,3.846663475036621,30.18951606750488,4.686976432800293,53.69359588623047,518.7337646484375,6.071571350097656,15.1644401550293,0,11,2842,676,735,15,466,108,121,2,421,95,110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.48403167724609,1079.558715820312,2.859749555587769,37.56498718261719,4.455453395843506,77.46035003662109,392.9464721679688,5.471910953521729,3.304511070251465,0,13,2292,549,625,10,497,110,130,2,478,112,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.71473693847656,1105.897338867188,4.143040657043457,19.66061019897461,5.774539947509766,52.89317321777344,552.2681884765625,5.842441558837891,4.031388282775879,0,14,2345,576,657,13,490,115,132,2,497,113,143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.77079772949219,966.09423828125,3.311526775360107,29.37018775939941,5.650875091552734,41.54669189453125,242.4471893310547,3.380616903305054,0.3855220079421997,0,10,1918,454,501,10,449,104,120,2,450,101,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.9869384765625,1160.617919921875,3.41252875328064,25.63344573974609,4.254828453063965,46.06491088867188,339.0101623535156,4.382684230804443,13.25212478637695,0,9,2482,584,659,13,455,106,119,2,331,73,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.19771575927734,1050.380493164062,4.408353805541992,23.26017570495605,5.293796539306641,63.91778945922852,492.4483947753906,6.35033130645752,25.84899139404297,0,11,2343,571,626,11,424,99,111,1,427,104,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.52641296386719,1057.805908203125,4.479650497436523,22.17488479614258,6.63142204284668,47.32632446289062,255.8325347900391,8.965039253234863,11.14634132385254,0,11,2228,539,585,16,465,105,121,3,347,79,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.45137023925781,1086.195068359375,3.663034915924072,27.15456199645996,4.98153829574585,91.37129974365234,473.7289123535156,16.31209754943848,60.9779167175293,0.03152849897742271,11,2413,593,643,11,431,99,112,1,416,99,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.15504455566406,1127.126342773438,2.431104421615601,22.76025581359863,4.788928508758545,66.36466217041016,497.9300231933594,5.087206363677979,15.07085418701172,0.001276807044632733,14,2444,590,610,23,509,121,133,3,530,120,134,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.2611083984375,1239.560302734375,4.021312236785889,25.16039848327637,5.157305717468262,55.27713394165039,512.769775390625,5.042473793029785,17.83245658874512,0,11,2814,670,737,17,457,106,122,2,420,100,108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.25487518310547,1086.65234375,4.89341926574707,23.38863754272461,5.235031127929688,122.034309387207,650.6189575195312,46.90342330932617,41.20701599121094,2.273851871490479,13,2248,527,625,5,480,116,130,1,528,122,144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.44259643554688,1138.286499023438,4.344531059265137,40.40694427490234,4.459225177764893,43.67751693725586,336.66748046875,2.500442981719971,10.01763343811035,0,9,2467,582,660,7,447,103,117,2,333,74,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.89400100708008,975.1068725585938,3.261514186859131,26.99235534667969,5.648913860321045,74.82035827636719,544.3013916015625,5.428658485412598,5.663412094116211,0,15,2127,507,572,9,478,110,130,2,453,103,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.02080154418945,987.8408203125,3.234935522079468,25.23079299926758,5.663129329681396,81.42018890380859,532.7610473632812,4.855669498443604,10.16602325439453,0,15,2154,512,577,9,492,112,132,2,463,111,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.34284210205078,1102.265625,3.467430114746094,29.33746147155762,5.399289608001709,51.33753967285156,391.3216247558594,6.679219722747803,16.02507591247559,0,9,2421,577,647,8,433,99,115,2,360,83,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.29190063476562,1265.611450195312,5.350138664245605,32.41493606567383,4.981870651245117,62.5058479309082,446.6585693359375,5.071177005767822,31.72450256347656,0,9,2811,668,733,17,444,101,115,1,436,98,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.10520935058594,932.4415283203125,3.660940408706665,27.10568046569824,5.678260803222656,42.111572265625,273.4428405761719,4.388618469238281,9.141332626342773,0,11,1917,457,544,5,434,100,114,1,355,81,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.92414855957031,1110.852416992188,3.687178611755371,26.22588157653809,4.975468635559082,84.83554077148438,465.880859375,25.19503021240234,55.48851776123047,0.03396017476916313,11,2416,598,653,12,432,98,112,1,416,99,110,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.65825653076172,1173.743286132812,3.847908020019531,25.70438575744629,4.94432258605957,48.85729217529297,321.8511962890625,8.459084510803223,6.281313896179199,0.2638104856014252,10,2434,591,638,15,561,127,144,3,346,80,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.95638275146484,1131.359008789062,4.049086093902588,32.574951171875,4.218691349029541,66.2803955078125,550.7100219726562,6.030331134796143,42.34011077880859,0,11,2597,634,697,14,429,101,108,1,426,99,113,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.61202239990234,977.2217407226562,3.519389867782593,29.36318016052246,4.85560417175293,42.44375991821289,241.3227844238281,6.464568614959717,0.1798592656850815,0.6610639691352844,10,1930,464,504,10,452,104,120,2,440,98,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.89179229736328,981.0208740234375,3.900144815444946,31.21567344665527,5.528224945068359,39.25644302368164,201.5987701416016,1.780790328979492,1.788849353790283,0,9,1962,465,524,7,437,100,115,2,344,77,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1947021484375,1002.293518066406,3.328511238098145,26.4914608001709,5.499952793121338,47.59848785400391,428.1406555175781,4.623335838317871,20.76932525634766,0,9,2220,526,614,5,438,99,112,1,363,85,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.35544586181641,986.0370483398438,2.526713609695435,31.68276214599609,4.451869010925293,29.83507347106934,204.774169921875,3.512439966201782,1.113481760025024,0,9,1993,470,526,11,445,103,117,2,323,70,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9725341796875,1029.224853515625,4.630320072174072,32.63507843017578,5.395025730133057,36.36927795410156,208.5411071777344,3.577858924865723,4.2554931640625,0,9,2046,486,532,12,458,106,118,2,350,78,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.78141403198242,1043.19384765625,3.124287128448486,24.28770065307617,5.499401092529297,64.51180267333984,470.0391235351562,7.454778671264648,9.07768440246582,0,13,2190,529,608,9,485,111,128,1,431,96,129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.27931976318359,1187.964599609375,3.701233863830566,42.11503219604492,3.735512495040894,62.79988098144531,403.4949035644531,4.132532119750977,31.29780197143555,1.96471643447876,9,2642,613,700,13,446,103,113,2,433,100,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.42855072021484,958.1390380859375,3.729394197463989,25.89236068725586,5.717183113098145,80.77799987792969,342.0139465332031,24.33515357971191,52.68492126464844,0.0868678018450737,9,2006,485,567,4,433,101,114,1,346,79,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.08424377441406,996.1657104492188,4.951102256774902,28.9437370300293,4.766836166381836,38.68555068969727,211.9411315917969,5.660027027130127,4.253904342651367,0,9,1934,456,499,13,444,102,116,2,476,108,117,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
